frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
834,0.13894082926693016,-7.762994093874267,-3.206307193169623,-0.4564487903317809,-0.7601493892052273,0.15664906732088457,0.43507295664413664,3.969172465775408,106.11438584012538
835,0.10803810014773864,-7.774463918409605,-3.216243472301569,-0.45794974789239845,-0.753921848916717,0.18271464473740212,0.43416498330677544,3.997873541846007,107.54645687977226
836,0.09019305226022413,-7.783809950504197,-3.221662395140215,-0.46660077881757406,-0.744717584070979,0.20434023735085197,0.43118963413063977,4.015956620639693,108.61308896088563
837,0.08848238105785451,-7.786527763977542,-3.2199888155515466,-0.4737505465162985,-0.7402662294430404,0.20482708501598199,0.430827337184571,4.018049231126684,108.76402414455326
838,0.07891116058113234,-7.789141599676618,-3.2184983104784535,-0.47552405368639844,-0.7414131276348092,0.19494642961085615,0.4314850381165087,4.023888711958137,108.28943713334083
839,0.06555117564303632,-7.790225011250874,-3.2176581269923394,-0.4790996910641115,-0.7428201994439304,0.17886825098244635,0.43207382020996465,4.031225867407713,107.45818688085477
840,0.042558284864596174,-7.79361632407445,-3.2169470150485227,-0.48671589482759764,-0.748860934535616,0.14904050743606284,0.42438410148333267,4.045424992230306,104.99463019361643
841,0.01813463697748306,-7.798051564200132,-3.226892933179868,-0.47122338920245077,-0.7470331939658931,0.17579891297103079,0.4347236671494613,4.067503804705018,107.66706470903803
842,0.004424436906948669,-7.797768408739265,-3.2365908320266983,-0.4592235251850258,-0.7484488396677159,0.18786744749873083,0.44004989545163975,4.081342096679634,108.97587952355028
843,-0.011895573076407043,-7.791591034378237,-3.24978367909957,-0.44037780339020843,-0.7506859960569026,0.18547728098070634,0.4562193593495076,4.095252994497478,110.54707899411608
844,-0.05174611097105662,-7.791513101576781,-3.257369780357487,-0.39054257748390725,-0.75067072912707,0.20713562319575166,0.4909834877135552,4.12526564854135,117.21188863677241
845,-0.08204253057264276,-7.826009182054828,-3.229277933808845,-0.2787147522802981,-0.7382836571554099,0.30213687331199435,0.5347603558827235,4.145928006754956,130.7885082719009
846,-0.11634813714822606,-7.899274362790585,-3.180179129487808,-0.12732698391008318,-0.6860778512149269,0.4292989868884426,0.5733998614380952,4.1783697443496175,150.147727836921
847,-0.12945207287097754,-7.946844167634637,-3.147273862322011,-0.03912592996403595,-0.6354471395792151,0.495877842656652,0.5905770564178967,4.1978653027649715,163.75771603457076
848,-0.13053083401915325,-7.978658949575441,-3.1181023187193815,0.014537348122213469,-0.5880541743655742,0.5419484379810363,0.6002273270109512,4.201706209973502,173.2098340295955
849,-0.10653428338263032,-8.013259558947702,-3.083917110753805,0.07759773625418587,-0.5407596162392754,0.5929619645611721,0.591568877948065,4.1906399108650225,177.82465264624298
850,-0.10683625114796749,-8.044150588236823,-3.0674763780009204,0.11086728789398956,-0.5206507988934989,0.6139329476757341,0.5828529195644274,4.199797832587724,173.83630397493548
851,-0.10688128857708715,-8.072036884443712,-3.054242437875999,0.13008923421240323,-0.5092651767432493,0.6312358534658435,0.5703218987536297,4.20721891526074,172.37672401009627
852,-0.09829515340720334,-8.111360390850948,-3.0315435132953605,0.14776576784413342,-0.4985641842297061,0.6525527182788626,0.5511569485397683,4.210634007370877,171.57792826376772
853,-0.09085581599090789,-8.14128697726019,-3.0162359703974917,0.15716413120449704,-0.49311517616208467,0.6692493120756149,0.5331437115709874,4.20836698075909,172.5992037537136
854,-0.0841734226452439,-8.159439481926512,-3.0084262989405732,0.15817835123642324,-0.49109818283353934,0.6853690400918221,0.5138788406826423,4.207467663483917,173.85872951186428
855,-0.0807996556073204,-8.160385351614485,-3.0075115305626117,0.1514048041809809,-0.49217153671297753,0.6887778458434792,0.5103222930616704,4.202048596212368,175.28265955051057
856,-0.07663330248294922,-8.166099670218792,-3.000394644419064,0.14562689050382224,-0.4945388335647562,0.6837185321631694,0.516481480437817,4.19363596042016,177.26574843741014
857,-0.07360554976538282,-8.173909150500307,-2.9898963770529887,0.13557642141506582,-0.49871340030033867,0.6755409481645094,0.5258786986275013,4.187271114827525,178.58115735105636
858,-0.0675809087323292,-8.188473570535157,-2.9728007320319727,0.11902891267538336,-0.5138215353998895,0.6565143469819831,0.5392665944720072,4.176855068878518,178.68059283998258
859,-0.05476277992865623,-8.199844916094168,-2.959588268872751,0.09259432688170563,-0.5362698717598122,0.6276329772790545,0.5567025786754254,4.162348981891687,174.50711985992567
860,-0.06057468603367868,-8.20337222365739,-2.952536490215158,0.029838468772898363,-0.579907893898731,0.5651402204305599,0.5860315960994981,4.152864875863712,165.8683955886861
861,-0.07761134727340872,-8.21564956879818,-2.9464068194378723,0.043990490942153196,-0.5664341877058959,0.5617912617995388,0.6013382790662108,4.1630252769221485,168.14937121667276
862,-0.09206463847065756,-8.244458836693266,-2.9217745472481913,0.09168400773442609,-0.5288488542995498,0.5712776534760705,0.6209305715381407,4.173472816294265,175.12604342085893
863,-0.056000899065532905,-8.27356628276203,-2.8944036186010114,0.21532991372970545,-0.4487001861812954,0.613943089921354,0.6126785890757473,4.157993375396922,170.32952451783987
864,0.020431921388093563,-8.320685433247878,-2.8645177766099774,0.3675833659086662,-0.321699267283213,0.6606296564606028,0.5700530743197911,4.135282107973217,151.23690868595352
865,0.07288508575200286,-8.344949953583455,-2.8512040741693836,0.4444541883927619,-0.2344819000915524,0.6790192419396476,0.535174347316174,4.120221920401086,139.8485341472775
866,0.11459986079784666,-8.35314321924563,-2.8436495409356586,0.48665751508658434,-0.1685879337661925,0.6937018198584044,0.5035080503063826,4.106628916666856,131.88305322242422
867,0.1674839720116875,-8.344836837908005,-2.8523638891745557,0.539072914403659,-0.10681181111538746,0.7002274343232724,0.45571171828651,4.084134122769341,124.61408439463052
868,0.20012120175191742,-8.357461150368138,-2.8526511840001505,0.566261550916156,-0.08006801148164902,0.6973905509299235,0.43195299392996644,4.081867367369048,121.17061624447638
869,0.2285491661602692,-8.369407804837701,-2.8540342972712707,0.584634229240907,-0.06799600728587003,0.6966249738372766,0.4102353066464224,4.086685215843691,119.38290085281531
870,0.27337914689160514,-8.378954918671987,-2.859901706878261,0.6040985450382487,-0.05996939207041783,0.6968886086889733,0.38185715519932645,4.0802641620727735,118.6841526460707
871,0.3063759732021706,-8.386491913234671,-2.8661999884904104,0.6172043625122607,-0.059229294107249156,0.6979003891474075,0.3584490374422673,4.077851763022698,118.95541210956233
872,0.32589723235002366,-8.390310177885791,-2.8724848966908856,0.6249810914071571,-0.06534296339468229,0.7017947961090035,0.33557859984308025,4.081095842060996,120.42927648682152
873,0.3279615348443317,-8.388347616044276,-2.8747211392779826,0.621768688838537,-0.07056574606682837,0.706021570847391,0.33159872520898065,4.081624963218381,121.46070320303738
874,0.33773794795228473,-8.386208127611596,-2.875432714880272,0.6157828275439188,-0.0722891819205299,0.7073515069532409,0.33946962911320383,4.075070131134537,122.3408335086684
875,0.3510011643078661,-8.38466077058784,-2.87399686508945,0.6057161331398757,-0.07590225339904048,0.7095928462234355,0.35188749135419417,4.055784246478864,127.00753731401069
876,0.37414451810896404,-8.382608041969217,-2.8730742658976265,0.5902312112218283,-0.08942195177686849,0.7082911435132112,0.37676848045023137,4.036366509873323,131.10723008307917
877,0.3940093892847615,-8.375856799319548,-2.8783647029720134,0.5655779186923804,-0.11142068502521608,0.7056572185932338,0.412013274887312,4.020092887658063,135.53113147683894
878,0.3998933019398333,-8.378764521124177,-2.8710933578949867,0.5060331277468088,-0.16129147718445722,0.6987058318265321,0.47929708280150346,4.012033753114062,142.40829908667496
879,0.31994297618535106,-8.404166090472408,-2.852395941788225,0.3628096619026426,-0.2804672352085924,0.6659291585785273,0.5884264057292407,4.0536758258999415,157.40802244323697
880,0.20578176255728775,-8.363391487277049,-2.896871281156867,0.17229173869204528,-0.4201357747593495,0.5933511228445667,0.6646321784001472,4.103486192649691,176.9136083202501
881,0.25024498169734916,-8.387866216005092,-2.878954410645327,0.29731734739217053,-0.3356338116400063,0.6163630124610753,0.6473399232965571,4.093525242101921,161.1550147005495
882,0.33574832309767866,-8.427095924414724,-2.8686800481837773,0.4502122144596868,-0.20809882666108398,0.6367823676993811,0.590349097128771,4.0850621245572665,139.27373843551058
883,0.39180442845879415,-8.446461304358309,-2.868906284705608,0.5261249227929509,-0.12279320735415851,0.6407709301054298,0.5454603642572139,4.078764328046699,127.09970162842448
884,0.4345916728273248,-8.451013714113403,-2.8724910185151336,0.5680224100692153,-0.0596934841187092,0.6464826946870557,0.5058135576307666,4.069935919647387,118.8836015891503
885,0.4823337174731951,-8.439391955932221,-2.8954539661665692,0.6195455168071661,-0.0026448008636707344,0.6421944543162224,0.451378599933606,4.064813845669053,110.38472579642541
886,0.5147273801110396,-8.449546115100903,-2.9039503325079554,0.6456240265547056,0.021668355223458058,0.6340024421027641,0.4251364511835349,4.072423574901442,106.42628743156504
887,0.5427287544678964,-8.459411281696164,-2.9123993701995086,0.6638066438343688,0.031429492829202925,0.6295385439119129,0.40255949661027596,4.082001031446117,104.8653690744957
888,0.5850824264523824,-8.465965392442675,-2.9296768454834154,0.683560110385849,0.036364039065306164,0.625783091134247,0.37392346142306904,4.095322390228827,104.65224114573974
889,0.6157790964344164,-8.471427581557716,-2.944276301876005,0.6972850257284011,0.03451460743955268,0.6240316753694168,0.35097977563368965,4.101720457036692,105.64918450559526
890,0.6332063267149959,-8.474190487288933,-2.9554036003540762,0.7063925633786439,0.025814442050519353,0.6260628498161276,0.3292240408370535,4.108509918187925,107.38563479699954
891,0.6344226887068893,-8.472231818495352,-2.9581960642732437,0.7041087959056066,0.020094331474015223,0.6306587008100961,0.3257247679613738,4.116614113716526,107.63501871912598
892,0.6434322130781593,-8.469423043969826,-2.9616021265329437,0.6982169422681234,0.019237933722466013,0.6331539584371016,0.3335252139663071,4.118338396994371,106.89222572700471
893,0.6564104236683629,-8.466802442174853,-2.963853211290174,0.688361237977529,0.01698026269033585,0.6373409892710813,0.3459290969605913,4.117183178960977,106.18079503500014
894,0.6786960685187974,-8.462978278191333,-2.969275896293077,0.6727302430672657,0.006274369749363305,0.6395411200586404,0.37199705388758864,4.112289274620372,105.95921650725768
895,0.6957723104499514,-8.455132850348264,-2.980001208971582,0.6479095288848027,-0.011843296442105671,0.6423208228535794,0.40926389926104917,4.11001443448975,106.42165599149563
896,0.7036034887484989,-8.457108610454798,-2.9744589394082515,0.5882409491430025,-0.05479266107789407,0.6476229763854804,0.4812014448242586,4.105888711743047,108.42207298166423
897,0.6340329179783379,-8.487094066538107,-2.933867120172595,0.44398751018724114,-0.1648703798684091,0.6422856934618851,0.6026291866595628,4.1281316498116905,118.37666613028976
898,0.5090099481178355,-8.457945809032537,-2.9477611068710265,0.249330754952693,-0.3027203353411333,0.6031343867241922,0.6945671204113426,4.155042660046119,137.38954565819742
899,0.39640697059973784,-8.38459154246514,-3.023234517333752,0.027279687731175034,-0.42648725461362735,0.5271916361037015,0.7344613121953552,4.18957478501934,158.3736148807839
900,0.36223818586212714,-8.30530939334358,-3.1347105039457492,-0.19370132697323605,-0.5223013173183134,0.4125562290983274,0.7207485606565791,4.21289868364331,179.5403422957405
901,0.34992245007290507,-8.343067044759458,-3.0906646359998597,-0.0911950071908324,-0.47727507719295326,0.4565181325651072,0.745307430523265,4.212999275648208,170.26192016848265
902,0.3511060236943324,-8.369838540098664,-3.0568089241848453,-0.025541319636060086,-0.43343045441039313,0.4874957223468896,0.757518054487372,4.2100999917119,161.8444855820799
903,0.3760672630544841,-8.40616238770975,-3.0251991206523265,0.0514884895055672,-0.39361352050261306,0.5242971947401319,0.7533457264188881,4.206472380782403,153.57734049561324
904,0.37383134276543123,-8.433641092271637,-3.0036453269123378,0.09080086120264322,-0.3784669661760963,0.5388842083749062,0.7470754775004133,4.215604244513061,149.24762128329402
905,0.3714699237611777,-8.458685405134164,-2.985757039982936,0.11491983666045892,-0.37076903342120937,0.5534225348856845,0.7369173989522427,4.225049240771375,147.1343454169236
906,0.3773665623383198,-8.49613908071038,-2.9593420274000315,0.13861722923594666,-0.3642992046042315,0.5730992820993812,0.7208526660426853,4.2361278212197,145.08788820104402
907,0.38200280653253366,-8.525120344488467,-2.9413460063267496,0.1526759732382572,-0.36196050585464556,0.5898893461433139,0.7054822454915599,4.249797311521239,143.02317781774576
908,0.3862792936794118,-8.543500251591999,-2.9324550307166044,0.15809873023344462,-0.3620458226921276,0.607938441858536,0.6887223422253475,4.258295837800759,142.73833366271433
909,0.3894204227414622,-8.545301876057948,-2.9324199283326475,0.15219412805950258,-0.3624657263350671,0.6129490392419187,0.6853823895527291,4.2596211334836465,142.87135309303946
910,0.3942300116944208,-8.5512047311589,-2.925886463738006,0.14492754003906602,-0.363348276647766,0.608301382027055,0.690610937228262,4.259396101566112,143.45742721898964
911,0.3986481441289231,-8.558398571092555,-2.9154414812451592,0.13248490814607697,-0.3651064046269551,0.6010110311810588,0.69852043836425,4.257621136351069,144.02148325387992
912,0.40638203022238495,-8.572190997575508,-2.8983934406885736,0.11010057746079593,-0.3767940092878459,0.5845267479228712,0.7100933870768704,4.256310604847121,145.67044213597663
913,0.41973531588706453,-8.585382033567079,-2.887629266776455,0.07513403498106702,-0.39435417981970305,0.5600848566125542,0.7246686215364149,4.2563186310251675,148.2523961762115
914,0.41600726543038047,-8.586255082801857,-2.8786133276528307,-0.004591872113931351,-0.4281532966668266,0.5088955754236667,0.7467857541343653,4.258305921217661,153.88764032582569
915,0.36481170617198494,-8.53390558797613,-2.9236181361334976,-0.18183113211230226,-0.4932502090650964,0.39922011435052396,0.751175725745948,4.269028658367569,168.81613568782123
916,0.3868115079699312,-8.466466570133035,-3.0315134296728217,-0.38700231190656564,-0.5460266424806083,0.2617975269956288,0.6953748421817546,4.275151116789125,172.06744263620237
917,0.4777992989096723,-8.430858420450788,-3.1507182795429913,-0.5775066454702794,-0.5581022275821097,0.10830047317203839,0.5859001497834461,4.286612897769064,153.13494429311388
918,0.597440454993707,-8.459514877655545,-3.2196012371032205,-0.7251462150498345,-0.533240393506827,-0.05121211732076098,0.43266033856953884,4.303594095606118,134.70986406732632
919,0.6721284305175559,-8.52060043968659,-3.2297291500367025,-0.8140341272863241,-0.4648021215857349,-0.18198183022464182,0.29696808052496504,4.326200559062721,123.828363102573
920,0.6735495471480668,-8.55707432887074,-3.2135044592107205,-0.8438554575658869,-0.41844611352409566,-0.24308399055309823,0.23177789012248026,4.338997236439171,119.91752785112844
921,0.6328948939958696,-8.521611765315495,-3.219096490880646,-0.8198440423013117,-0.44376441045052445,-0.19484892451492894,0.3048980008722901,4.327199189140817,124.4059632227649
922,0.6157517121548833,-8.498647652634965,-3.2391814457894146,-0.8069628993754839,-0.4567640945949246,-0.1669457201332291,0.3351217203488739,4.3220873016400185,125.05586968801367
923,0.6001761457977112,-8.47948943682149,-3.2577057329615573,-0.8015995172193987,-0.45934177869584975,-0.14374066871953253,0.354657531280842,4.307016896154061,122.93301585087822
924,0.5706771899655245,-8.450497557771088,-3.2783111595373526,-0.7984914595922056,-0.45655369649871513,-0.11521682620202181,0.3750935804990553,4.30217801499137,123.45672572725519
925,0.5475761859497189,-8.430491513808876,-3.2941657173462997,-0.7989781715560205,-0.4499288450710655,-0.0926699098664626,0.38808530448260603,4.299441836635637,123.51326470320599
926,0.5318162946277063,-8.420218802191792,-3.3031799281438476,-0.803639337121685,-0.43701290398690057,-0.0735802677898252,0.3972020666758069,4.28348511987782,120.2973232631474
927,0.5284112293092259,-8.419849340610446,-3.302004001702733,-0.8075435769860654,-0.4295299759087079,-0.07370734456305754,0.39742244327903564,4.266994197584508,116.65596281834836
928,0.5214409828208182,-8.412641927749194,-3.3023657579563097,-0.8087552044255572,-0.42984132213285187,-0.0826476145518341,0.3928368986113047,4.249878539073276,112.59670448312913
929,0.5141220609000063,-8.401490092172846,-3.303927433873684,-0.8110764095626573,-0.4295606649390681,-0.0970219780300522,0.38499276456472586,4.2355680636784285,109.37584773857228
930,0.5002958742559396,-8.38312651872058,-3.307433919601574,-0.8178152701856839,-0.4306791994826683,-0.1192632771168551,0.3625877572608223,4.222194379972778,106.096895801517
931,0.48265712347046846,-8.370652465948393,-3.3062282717472993,-0.8275821685965257,-0.4296002483175591,-0.15160752912673853,0.32797337998479165,4.219571341406299,104.3337269109577
932,0.48528097683333243,-8.361890826422293,-3.3097349510596556,-0.8450598578959208,-0.4169990178416396,-0.218946046485597,0.2530776252859208,4.216687056854329,102.19015187273796
933,0.5538918199255255,-8.4135423523356,-3.3131349163059083,-0.8654733477821267,-0.3566437782803139,-0.341623391168228,0.08399141801077147,4.233336956099761,101.63538953201892
934,0.5800446520890838,-8.523471528283705,-3.2506448177308336,-0.848019255301369,-0.24568994444836573,-0.4539617630850557,-0.12007710644322775,4.261386621393057,106.57900115879154
935,0.5360943486578976,-8.637782525656219,-3.157061264878503,-0.7726255805213127,-0.1048925052634859,-0.5393588720888345,-0.31802402702109533,4.303207037046817,116.87204418176407
936,0.429853546201755,-8.696042808842124,-3.084959309929488,0.644004021091649,-0.043355082330684344,0.5825621924332182,0.49396401650453103,4.362614671513505,125.57293977616894
937,0.3341864703613574,-8.697065780682099,-3.068863399714469,0.4955978069265582,-0.16279936322161978,0.6065994825291638,0.5999302033566668,4.404240415205103,136.7175045281802
938,0.3074071858743157,-8.678599580714678,-3.0920468881969922,0.41325339529414046,-0.21584349511396686,0.6138964813661135,0.6369963320625612,4.427467421337213,141.10970613804707
939,0.3109464688393774,-8.664587692356225,-3.1122222449632426,0.3664379469746009,-0.23788681264096548,0.6200992480431852,0.6516210693070305,4.448998614275592,139.44650444919665
940,0.31661769861317407,-8.66715143126848,-3.1147169179545813,0.3511383369169783,-0.23862522498315072,0.6255857176883804,0.6545245451266387,4.458325433677935,138.72538478256584
941,0.3320746665603345,-8.691875153202462,-3.104587533405167,0.3742439891849402,-0.2293051566326152,0.6329382866822497,0.6377693211125576,4.469900717506666,137.03432759621958
942,0.3627448544159919,-8.724420127034557,-3.09294857702584,0.3977050184545283,-0.22292398429336285,0.643798198254816,0.6145400682190774,4.480719046248373,136.1193988017695
943,0.3854970057493938,-8.749352634677898,-3.0861681008485906,0.4124419490314171,-0.22222385771683925,0.6536318978882,0.5943681837074404,4.4884119298726715,136.72229959894133
944,0.39994384390699617,-8.764318214715813,-3.0845935989817064,0.4196594924021039,-0.22617279647823754,0.6658593653363042,0.5739016310866839,4.494870601045199,138.56761087442075
945,0.40322630098809276,-8.764441031126443,-3.086118120650349,0.4148501332745403,-0.22905351904064097,0.6710086242082094,0.5702466822134091,4.498109640907434,141.80149531847132
946,0.41223706141230726,-8.767969285704096,-3.083468664090714,0.4077156944441621,-0.23003606917318545,0.6691655399083356,0.577121130771045,4.496776608399407,143.43456562413834
947,0.42309679692955127,-8.77316230502431,-3.0775131975841243,0.3955911036520606,-0.23222654281868382,0.6663838843550366,0.5878018630403614,4.492507236834535,145.3012643573476
948,0.4420486893147923,-8.78319906102559,-3.06852603934571,0.37477276712705077,-0.24446823937503728,0.656777483039792,0.6069793989327139,4.485427474460259,148.2525571452035
949,0.46267930164543053,-8.789528528972857,-3.066945919428993,0.3420272976524816,-0.2637610149341781,0.6422867031105883,0.6331786838395336,4.475480607574607,154.24251302021327
950,0.4638136756515532,-8.792833995862985,-3.057795246354987,0.2658198469230654,-0.3045069927064307,0.611632179028456,0.6800892426377487,4.470861918414157,160.4024781633624
951,0.38243437557409066,-8.766673899924069,-3.066736531611551,0.09072508979997619,-0.39499662318485756,0.5382313348850001,0.738954434252381,4.48589144858052,174.16343106544184
952,0.3281604010820329,-8.687516270782762,-3.1531183133498897,-0.1249428042235671,-0.48963398712811196,0.43172804298984957,0.7471671507888538,4.499442335310231,167.35442495884428
953,0.3378174930984728,-8.603177960930465,-3.28176630098087,-0.34422449893106327,-0.5516743557072813,0.29875255591224587,0.6985068431493816,4.51487433968036,149.37099204448884
954,0.417360816280743,-8.566474488811968,-3.39224605243997,-0.5365609286934558,-0.5772700009598316,0.14503316787588266,0.59818650603916,4.530873970141747,133.06052239825624
955,0.4978622885716782,-8.584483175643344,-3.4433098787212906,-0.6755620326171137,-0.5474523641939069,0.01480183404804872,0.49365246351411,4.550932867980596,123.98581550362258
956,0.5201586697444489,-8.617352910683772,-3.4390605655927344,-0.7328213503940625,-0.5176009018418434,-0.04745481379288113,0.4391016003922279,4.564832669769108,121.23628146611168
957,0.5173733548150113,-8.6364423010514,-3.4234483346164057,-0.7592247792879548,-0.49519952326400496,-0.08099368032999085,0.4144818336439626,4.570599190139652,120.60102058770026
958,0.5107321754652581,-8.63652705316925,-3.422528252221154,-0.7652099933017793,-0.4851383720748964,-0.0925590213152366,0.41294945654980064,4.576071238309928,121.2138861960291
959,0.5156341190362531,-8.628063886244965,-3.4266623869474184,-0.7662116622145535,-0.4747682522367041,-0.10867448367968496,0.41917138732440934,4.572796834473051,122.91469664151344
960,0.508221446744546,-8.618944875125825,-3.4326103632386404,-0.7694981833659855,-0.4583962509753065,-0.1192419363799157,0.4284002608502941,4.574154790897291,125.2186912956328
961,0.48384173699414407,-8.598278147371076,-3.445408070114122,-0.7690113599460054,-0.45281258135108116,-0.09611236905129322,0.4408454456603966,4.577926808471252,126.63490809073146
962,0.4673987949811524,-8.587728610018575,-3.45272214519971,-0.773085402515866,-0.4409060545331708,-0.07609084920689149,0.449612048503872,4.580838226651703,127.96319154493494
963,0.46402732475164293,-8.587628029770853,-3.4514042503695275,-0.7771171747762489,-0.4335017215927851,-0.07573464729734107,0.44992156787891335,4.579880626840174,128.1713458278748
964,0.4567885472161978,-8.58071242418526,-3.4507435666134554,-0.7787258478565151,-0.4334219990342186,-0.08474349110403556,0.44558945830083746,4.575578245048084,127.42922910023785
965,0.44901319616711627,-8.569762275152012,-3.4508274635081855,-0.7817258082092701,-0.43252929207765856,-0.09918782892033903,0.43816086870969273,4.566830271256837,125.92094018475031
966,0.43440388780377326,-8.551700504232423,-3.451837537568007,-0.7900444478042121,-0.43293429912103887,-0.12176769478757139,0.4166176804270714,4.558590094663585,123.8019919785296
967,0.4163742126252987,-8.54015738348592,-3.4486961549147614,-0.802273012382356,-0.4308568056021986,-0.1544951866891583,0.38321229620028036,4.5535779110127095,121.10813223337124
968,0.41854566697082196,-8.530966028493602,-3.4512945222647238,-0.8252371660893041,-0.41618898866765475,-0.22216495553224538,0.3105045538314124,4.545386426720438,116.6098478539782
969,0.4888388351009378,-8.579116034519377,-3.4625788085345466,-0.8581877423736455,-0.3524749445887814,-0.3442130184926924,0.1441964291406354,4.558617422035619,111.47127266372189
970,0.5212594252449815,-8.69406540075729,-3.4134976990224244,-0.856069025166023,-0.2386908176844905,-0.4544787973445021,-0.06017923619238933,4.594968343527354,111.42460055024823
971,0.4849583518425914,-8.819602763524566,-3.3317718323966803,-0.7958975888568378,-0.09537666070929227,-0.5370817182668327,-0.2626662303139917,4.646104444330502,118.15382969904203
972,0.3836125069094217,-8.88964627233236,-3.263193503461286,0.6808078891381951,-0.05445601119338098,0.5776428358388442,0.4470614221068056,4.69272568052796,129.24833560763093
973,0.2886939413713715,-8.896294696258684,-3.2442573324549167,0.5412323670664293,-0.17606191365710558,0.5996443064657466,0.5625801570641125,4.722464162309203,142.1349972085448
974,0.2604317307362613,-8.876505457322382,-3.264387862240111,0.4622320389739194,-0.23036872002293277,0.606131172926222,0.6048775051099942,4.731666603339498,149.2051383330486
975,0.26272032975157905,-8.860241233337701,-3.2829927511848283,0.41684090001963664,-0.2533682584233473,0.6121916347209603,0.6223098842795423,4.73060353895464,152.5776409665683
976,0.26838772888243134,-8.862285288190739,-3.285935781008074,0.4018375436543389,-0.25465369273899474,0.6179449388151407,0.6259569776566061,4.732201779010408,153.19081323058225
977,0.2657880738090787,-8.86545673323188,-3.2761414436161402,0.38631137828052825,-0.24604988876041237,0.6260089334699612,0.6311384843818263,4.73050368175685,153.0958543838492
978,0.2723404207041766,-8.875675981439013,-3.2710310412343815,0.37101206705653195,-0.2388251899268629,0.6396618412351426,0.6294007496202277,4.732648717351438,153.37771373357094
979,0.2798654404878994,-8.88424257764372,-3.265997336310061,0.35431487160271774,-0.23282613552914763,0.6552044615634567,0.625268003277837,4.7333334615568585,153.94458953844628
980,0.27867816082187286,-8.884622519679349,-3.2632076985856977,0.3372739601516349,-0.22978785777715072,0.6654012371964697,0.6250480059637249,4.733595220371016,154.61274408440508
981,0.28203977482737375,-8.885288296272162,-3.2643781974044095,0.3323398159567648,-0.23188689391601855,0.6706988920457415,0.6212420714732863,4.734126047203051,155.31455881799755
982,0.2903375085971508,-8.889325386756221,-3.2604397308807336,0.3248133785133615,-0.23290881360814675,0.6682328406343451,0.6274668312987829,4.732046448072183,155.50859341770482
983,0.30000181884423416,-8.894740019799302,-3.252846856396547,0.3120447785530287,-0.2350952596758957,0.6644799026370286,0.6370437457876809,4.727938495617404,155.9388441459229
984,0.3168723425167372,-8.905341496426782,-3.2408604543698436,0.28982138245826516,-0.2476479076658889,0.6537445603949591,0.6536758599280603,4.722644539946309,157.47508419610665
985,0.33644150625252844,-8.913475217089564,-3.236493358373028,0.2550984935006189,-0.26720946772104176,0.6376936203189663,0.6759221150239444,4.718788841957251,159.7440503026582
986,0.33642955697902993,-8.915596771967511,-3.226930587039907,0.17530804902311628,-0.3077620228700598,0.6038845947861502,0.7140539345221792,4.714595884804079,165.0797180435809
987,0.25959770901351154,-8.882707597564155,-3.246981946792784,-0.004474516722086281,-0.3958089559098358,0.5257071866727574,0.7529589650188674,4.730938487293948,179.18347486964134
988,0.2220677139420312,-8.810968362621127,-3.347572147182539,-0.22001487878547174,-0.48567855466598636,0.4157841768752248,0.7367722259360517,4.752975085864169,162.26682950722292
989,0.2519167679790897,-8.746454499854558,-3.4843329242368033,-0.4324137279714651,-0.5420921143480258,0.28028917845973356,0.6637714093435134,4.778783459525218,143.60500141437592
990,0.34399967961231404,-8.733549389110996,-3.5903246980343058,-0.611650332416907,-0.5627406346126321,0.12576511726796655,0.5416548571633358,4.80130807379076,126.40834311660421
991,0.42585766726342156,-8.766523794722172,-3.630626963841435,-0.7355662888857986,-0.5293958731391447,-0.006412984387731303,0.4226595767154213,4.820191072365386,116.85068623711717
992,0.443818689163634,-8.800613020526468,-3.620094578857121,-0.7845046249973208,-0.4982254482279201,-0.06996883866548755,0.3625303541935548,4.831047461426981,114.13660509020067
993,0.4375860761553366,-8.81700108390931,-3.602530681978272,-0.8064178571280738,-0.47560066999775036,-0.10468519535512646,0.33546274349935695,4.834354515453617,113.76172848189941
994,0.43092561764494364,-8.816278413696894,-3.6022567515372064,-0.8112029410468993,-0.4659576817804538,-0.11704937283327553,0.3333656724169166,4.8366316999032435,114.45222583460777
995,0.4370886454239393,-8.809007300340596,-3.6069357807369045,-0.8113191806222877,-0.45693028199225627,-0.13415997219092293,0.3390825952693351,4.833040962474994,115.92470795921244
996,0.43128543092461485,-8.800076520280284,-3.6146847397150728,-0.8138323705071279,-0.44157316326372836,-0.14641321312959607,0.3482142806104901,4.8345499369747955,118.18116228166843
997,0.4252328927326374,-8.790892661879614,-3.620547691604365,-0.8175444830776067,-0.4229927574135108,-0.15771545338571585,0.35752479792095804,4.833913174758748,120.36453542937419
998,0.4275109529911198,-8.789116505457178,-3.6215435718234437,-0.820959047649687,-0.4082892988419271,-0.1705398327181811,0.36089091979397503,4.832240710874797,121.72515891581432
