frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
828,2.1768927766829282,-4.481835098366013,-0.6140738715182288,0.5970853874910667,-0.7469501538177191,0.2388454360003936,-0.16884124335632733,1.2027896102022673,123.00313370249032
829,2.171224329231988,-4.484816886221407,-0.6163077507464297,0.5945024773197076,-0.7489161202770015,0.2421722064891326,-0.16445081834444947,1.191234873596114,126.06154013138928
830,2.1655443998446775,-4.488229585380105,-0.6181270272684383,0.5879907356451194,-0.7545476836639711,0.24764105317996135,-0.15361834738326935,1.1587209290426987,133.11625301208701
831,2.1596538524639746,-4.491708748918008,-0.6196478368028551,0.5815230768932661,-0.7623317749221258,0.24614713319556658,-0.1417489499230026,1.1123089956168568,138.74455539481576
832,2.153170624017596,-4.495045098288719,-0.6211686025653269,0.5710331535143311,-0.7715562566153734,0.24865493073950454,-0.12958705909188017,1.0861464870083266,139.64480770117015
833,2.1534556500792776,-4.50425161159753,-0.6194178417699513,0.5217783137384011,-0.8072067247550724,0.2643004892307962,-0.07943516988627414,1.033116447394481,135.91148879249621
834,2.1650805704961225,-4.516884696724613,-0.6222746112645958,0.37528431083388736,-0.8808820402192146,0.2855663705971623,0.0407475796229953,1.0010800145359973,127.42998748224556
835,2.1643214277375518,-4.522919874429214,-0.6284588697925947,0.2871923583969549,-0.909399642172508,0.28161821007647314,0.10584906163132786,0.9639116086588233,125.44142342910168
836,2.157779820946786,-4.5297312610537235,-0.629507489837934,0.2395152200015409,-0.9259057670886902,0.256340001461308,0.14007417146045897,0.9323069023622239,127.09875589178766
837,2.1607637729304496,-4.532665884899053,-0.6308925539543787,0.2417810657517523,-0.92851573035634,0.20554522940270048,0.19274753797278585,0.919185133242055,134.53784340352172
838,2.158676920444465,-4.538172214171408,-0.6301909021696082,0.23629434228989749,-0.9258451668825886,0.21769847597794403,0.19895498063335068,0.896332882308679,135.9910176138241
839,2.1575652554131954,-4.53902096018196,-0.629272174661023,0.2353429970342682,-0.925912571489445,0.2187228469716463,0.19864516082036746,0.8845094623428283,137.1834696694724
840,2.1572507008554624,-4.538541846805004,-0.6277560580533178,0.23509576112291605,-0.9260424674998524,0.21889910797683768,0.19813760878683825,0.8800932970030525,137.55050006417696
841,2.156574190513771,-4.540112785193658,-0.625796680742262,0.23382585611427875,-0.9261628958696768,0.2198119609117553,0.19806680985679448,0.8716185877733121,137.75587076280596
842,2.1561513501189027,-4.540567660156052,-0.6242222070660035,0.23329155767492826,-0.9262637526472913,0.2202920096338363,0.19769152774170332,0.8683537024484699,137.7542131060148
843,2.1554856144207597,-4.5415833707983815,-0.6228113192315624,0.23260182759956693,-0.9263457740540401,0.22094053425256122,0.19739599036899272,0.8629516660700146,137.68737843068254
844,2.1541592283285604,-4.538478405933879,-0.6217517812389711,0.23189093712554637,-0.9264239174363683,0.22167836315578937,0.19703812268050744,0.8627008309909258,137.93786802140616
845,2.153196402296632,-4.53515366416188,-0.6206148253285443,0.23157208318954992,-0.9265437816264281,0.22196772473976858,0.19652307800993793,0.8648486525364261,137.83672610203152
846,2.1534197895594325,-4.531269751615766,-0.6189782929014015,0.23122599692828946,-0.9266845494670092,0.22222512312225323,0.19597519939253605,0.8667493564345051,134.42965306129324
847,2.1530552187422964,-4.525963208308486,-0.6174324437902762,0.230830057297455,-0.9268424303323178,0.22255113125880502,0.19532431481810505,0.8711496540274557,132.84205507515816
848,2.15171609126026,-4.522189212556791,-0.6165040910806359,0.23044653897619458,-0.9269678904912502,0.2229147466201448,0.19476636878930437,0.8744487931872977,132.76659609241722
849,2.1511034865383856,-4.519839858173031,-0.6154294943531423,0.2301784497977157,-0.9270993249804176,0.2230651293462453,0.19428502500017195,0.8749035607131085,132.4338362223362
850,2.15097355161801,-4.517943302895847,-0.6140071620947002,0.22993101709178304,-0.9272267656907781,0.2232124965684295,0.19379998385305916,0.879126471555938,134.20492284266794
851,2.1515565297243193,-4.511927878055424,-0.6120128035224204,0.2297022413686762,-0.9273505604749774,0.22333181058470264,0.1933409441321473,0.8865147470143756,135.62997830763905
852,2.1526746909561196,-4.5080795101799085,-0.6086640500053176,0.23040517933566693,-0.927360818713738,0.22335767264279172,0.19242327125761116,0.8924386879443019,135.9544981745006
853,2.1523757660577427,-4.507973762554061,-0.6070908085155048,0.23016998050235188,-0.9274928795959361,0.2234536780602369,0.19195622452980582,0.8935564025547779,135.5902634452099
854,2.150526303846833,-4.507485147933738,-0.6048052429571799,0.22995560296793302,-0.9273223962128039,0.2230498936785371,0.19350023016986626,0.8958696217033578,135.10666128254982
855,2.1493681740674537,-4.504819461740106,-0.6010852524172535,0.22986077618803852,-0.9274266933970241,0.2225132525330411,0.1937307523137767,0.8971616883838333,134.40439755948415
856,2.1491956597320123,-4.501161469709787,-0.5976983264569883,0.2296572409663123,-0.927573943860654,0.2223912709825804,0.19340696195661086,0.8992767421960333,134.19018103013846
857,2.153495439567699,-4.504551534750405,-0.5988225745907787,0.2294520550189765,-0.9277067579901745,0.22241674238479875,0.19298372556737134,0.8929260386351199,133.87932186379382
858,2.157802394326154,-4.507802321748238,-0.5998922130448868,0.22921467098605447,-0.9278390997058084,0.22253318375024997,0.19249473185478927,0.8864149474578086,134.1041011399224
859,2.162106148692688,-4.511191046813224,-0.6011211377663892,0.22895163223890208,-0.9279820226966662,0.22263157075346046,0.19200442534169204,0.8822929672298947,134.5199069327883
860,2.1663706965582263,-4.513498630029082,-0.6022727420873665,0.22870218354174285,-0.9281630518493674,0.2227416755596296,0.19129769050826526,0.8796876841966095,134.4446439250993
861,2.1860360898162297,-4.510347237639565,-0.6004875876701309,0.31271118873921355,-0.8871638184284126,0.3279229115851107,0.08728479687992681,0.8824015173207879,125.42259825586562
862,2.1994113754019744,-4.483578822542811,-0.5563798158698088,0.4049133798571039,-0.7683143575168073,0.4905181110015456,-0.07162531414037755,0.9018008294299682,114.33865130082907
863,2.187461330676646,-4.4410471131052445,-0.5407973657989437,0.4495068288174257,-0.45289826124991206,0.6914386804774322,-0.3387319396557333,0.9422291272304566,105.16428281793209
864,2.1865930359905237,-4.430183375627164,-0.536747046689059,0.39296277408956265,-0.19420251486136472,0.7318186864266143,-0.5218304816683109,0.9524807397127306,104.35692800168763
865,2.186054849416641,-4.4261290345141795,-0.5317794353292926,0.39251785988253113,-0.1754215444519902,0.7282171252837439,-0.5337198046342255,0.9537699972905047,104.98182136928772
866,2.184843308760099,-4.4216575579751805,-0.5278482668096963,0.39621527382508354,-0.17260803292709945,0.728434385586012,-0.5316044296774441,0.9568128174446934,105.51698226907521
867,2.1839489708727746,-4.4172701176343585,-0.5239613614026465,0.3972515723321599,-0.16767215442330988,0.7297652311781104,-0.5305845307528589,0.960882488518877,105.88716029235972
868,2.183563972673427,-4.413035461796402,-0.5195173781852136,0.39520269513362605,-0.14724185523362868,0.7316305828923663,-0.5355850595405492,0.9654792750714017,105.73557268769174
869,2.1827782161760356,-4.4086886686809645,-0.5154417209107169,0.39083190811129925,-0.1326528331158277,0.7340960001377878,-0.5392186087758158,0.9704286486281037,105.52207240692495
870,2.1807010419345323,-4.404167865200646,-0.5127162296614439,0.40250296627953697,-0.12596839536387378,0.7301738927015327,-0.5375587520659628,0.9757933568051009,106.70476515058641
871,2.179216540135259,-4.399466736457399,-0.50921781157715,0.40260605561396523,-0.1258384675642262,0.7297930209232583,-0.5380289868359852,0.9822618335527874,107.06666219067833
872,2.1779280328114456,-4.394654316703216,-0.5046573863841569,0.38920823314184216,-0.12006717903316072,0.7370697454351898,-0.5392856517076351,0.9885038640004198,107.26899424143615
873,2.1766338480210377,-4.390285915772544,-0.501410254316448,0.3899635296023454,-0.11389699607465517,0.738107123092561,-0.5386592565855278,0.9964965448273593,109.6387259038327
874,2.1744465983062806,-4.385567634263037,-0.4992485411601202,0.3993284472596202,-0.10493369205823153,0.736337699941472,-0.5360340503411622,1.0051046219716016,112.84959823412521
875,2.1725877865476124,-4.381171809702926,-0.4970473150757543,0.40497595331079234,-0.09979593423493702,0.7344956064165971,-0.5353050092282963,1.012450063443927,114.91961772033623
876,2.1759327051380133,-4.382105966029295,-0.4930212223079666,0.4070295754415039,-0.12124275771291872,0.733159732717587,-0.5311345636837729,1.0170277977895688,119.8720760841538
877,2.1801848208729475,-4.382571867748283,-0.4901768204173327,0.4127880121037622,-0.1356389416516747,0.7272564493982083,-0.5313249395424132,1.0184955691051956,130.28201366495304
878,2.1836506465096623,-4.3843403677154,-0.4889083507682761,0.41881085694310877,-0.1484279311366649,0.7237932869362632,-0.5279108761439457,1.017796802623198,134.42479772216055
879,2.1869859426042284,-4.3850756245527025,-0.4872952317510108,0.4229301768885467,-0.15603682568496205,0.7229511978690849,-0.5235686583504006,1.0208838047709916,139.25749610961194
880,2.1899016694521647,-4.385889413369038,-0.48748550422171416,0.42590748378909066,-0.15693010172561728,0.7227024041085204,-0.5212264321008652,1.0192229480744535,140.18055874716163
881,2.1935346367132835,-4.3861910283754195,-0.4866787947751183,0.42791778433361366,-0.15947077671553664,0.7217932017950408,-0.5200673178226236,1.0211914277365388,142.1760381775738
882,2.1964974719364347,-4.387153051233004,-0.4862471437752031,0.42827117901485584,-0.16231049935662528,0.7215312413744495,-0.5192607887607865,1.0301002958052197,143.14310928293747
883,2.199477172809254,-4.3881759930917665,-0.4852380546920103,0.427508895261189,-0.1675622945531363,0.7223914989271034,-0.5170198682782882,1.0334928444720177,143.07038940085945
884,2.2019877074240854,-4.390005475178456,-0.48432794371483356,0.4293938668408194,-0.17573410016773033,0.7211212548825533,-0.5145119715947708,1.038863762738534,142.72724552595224
885,2.2044428853542715,-4.3922818775261305,-0.4841816725597423,0.4330764418232169,-0.18303056074058552,0.7188368232007227,-0.5120724860636642,1.0403832792806271,143.38098235954735
886,2.2072680754051706,-4.394165342759827,-0.4841518387870769,0.43519240024502537,-0.1873593617739988,0.7174805917541858,-0.5106130088243706,1.0399690698023618,143.5970574588114
887,2.209944221453927,-4.395732016149229,-0.48437102307993934,0.43451492437723016,-0.18978446240494676,0.7170818523265445,-0.5108544365932891,1.0395580478151314,144.16585131747217
888,2.2136701998705353,-4.396270431721788,-0.4832361806265658,0.4361916332330023,-0.19136203378606922,0.7154732459231601,-0.5110924236289974,1.0396961757739311,144.66316922068933
889,2.217383043521295,-4.3976208429074095,-0.48275691879716676,0.4381287326514616,-0.19460939716897574,0.7133598677075421,-0.5111634721916559,1.0381799116201695,144.66164843927479
890,2.221340297082001,-4.399694738638784,-0.482443648283363,0.4367443689462605,-0.20766748520943928,0.7100344978057682,-0.511839412029037,1.035118795113847,143.47288137154405
891,2.225039563169938,-4.401430862708362,-0.4822923168176003,0.43479920205799416,-0.21552159077502697,0.7077369222596888,-0.5134282293270566,1.032666141018583,142.5892727658208
892,2.2281021230829396,-4.404261194021682,-0.48090216726025914,0.4385368216069024,-0.23805618548923285,0.7004240181240465,-0.5103145142754585,1.0285998610694291,141.14674118200236
893,2.2323658027332347,-4.403947279917142,-0.47249198217550176,0.4448715515935481,-0.28976405752530887,0.6773347464686974,-0.5092580237712548,1.028238925771418,136.8590128487799
894,2.2392964922836116,-4.403637323359271,-0.4671434284309564,0.4441773736110046,-0.3253809107676825,0.6571844746485588,-0.5147254510522296,1.0283390175706177,133.26793256304242
895,2.2276876048464604,-4.406618032783471,-0.4701071616252676,0.4442734219082194,-0.38634692867612896,0.6354727272528898,-0.49953137059273606,1.0255508850168296,128.4037036930744
896,2.20439500919098,-4.415900447499667,-0.483183740914533,0.46438036590705095,-0.4388921628548299,0.6066775469325735,-0.4729343497701535,1.0171095461010953,125.33076809136246
897,2.2001473539903467,-4.423980996578761,-0.5072650189829689,0.4980142686508586,-0.5059750960791991,0.5681110704767128,-0.41619803215488527,1.008369637610688,124.28018262381556
898,2.181169076625875,-4.42789626724322,-0.5143878918620063,0.5105236145973794,-0.5340902828159945,0.5512885154394955,-0.38754894076035706,1.0044285080354451,124.23019199775793
899,2.1589585408650596,-4.4340604893048,-0.523439908122434,0.5253150523129878,-0.548750831581317,0.5358658469469059,-0.36846222971709236,0.9997730699126686,124.76422227596173
900,2.140179783169674,-4.436847109508617,-0.5301301248741167,0.541449670658806,-0.5237852603755646,0.533611447060853,-0.3843697161879366,0.9989959726575567,126.70427990142895
901,2.1453824877435026,-4.444859660504642,-0.5288022601180394,0.5214160323893852,-0.4782498096740675,0.5685308699398016,-0.41973216536205826,0.990084188646429,127.75064423768366
902,2.0885655120002253,-4.402182796254142,-0.47582670972804614,0.29159186180826074,-0.19560002478464156,0.7105882151008678,-0.609736996574099,1.0413444572459867,132.89351382149755
903,2.065507991208442,-4.410356516165339,-0.5340705065181715,-0.10133133212032694,0.19492285374022603,0.6676415903046551,-0.7113309701650544,1.035768661058065,148.13244125656053
904,2.065059963562596,-4.394953352864884,-0.5425550762041158,-0.3126291808389575,0.35868782348352923,0.5510234932638937,-0.6855502537698214,1.0500850161199087,157.11415832401298
905,2.0233201161430956,-4.381047929220775,-0.5652415426107928,-0.4770198522038125,0.43709605852100314,0.39224272494232565,-0.6538690549021843,1.0720903105905515,160.04630833122394
906,2.0194995953053256,-4.3938699409808475,-0.5619210961734152,-0.5181360171173306,0.4421691886346844,0.33569305017486706,-0.6506394181512739,1.0715384827987846,152.36894832818297
907,2.0263259837565424,-4.393384012741199,-0.5533874374739846,-0.5301254588704075,0.4483146438372342,0.29682561481670927,-0.6556489398811045,1.0810300217606534,144.85804370736358
908,2.044080802362431,-4.391156875259824,-0.5382093335763054,-0.5245054293935906,0.44236105976606843,0.28629883542606654,-0.6687628310342644,1.0840758723024433,128.12286315031605
909,2.0636398223155967,-4.386849366962277,-0.5247207512115332,-0.5084333935879325,0.43596171788417415,0.28947680609468734,-0.6838391942243125,1.0757081900592096,119.20190823022931
910,2.0760927384675236,-4.386428758485806,-0.5163443457352411,-0.48104515002580267,0.4142065360704426,0.3002885754668905,-0.711937694294412,1.0717259577636713,115.8694187831899
911,2.0838304072574703,-4.382804739479693,-0.5151869827048713,-0.4477643996472409,0.38822228132125214,0.3248314522626751,-0.7370719302179333,1.0718574793876046,113.38763309313347
912,2.0987937253463067,-4.375630452729029,-0.5090492508790608,-0.418094027090184,0.3646675898297895,0.34192863694557624,-0.7584851618033046,1.074452997325796,111.15569740872603
913,2.1124577567660716,-4.365502597365922,-0.5020818993345748,-0.3505042413679205,0.2865273142092141,0.39572490532326365,-0.7990310846907314,1.08115282630905,102.69284220108989
914,2.094809677135366,-4.36881620862378,-0.507995343862688,-0.31366586913057865,0.23863392057350516,0.4319164265008982,-0.8112433512904564,1.0749243843253156,97.50874545376331
915,2.0916851594906087,-4.3659389194767835,-0.48752846228628777,-0.23891113042991297,0.14566721121864654,0.5101261798050057,-0.8133104056939358,1.0769392957560793,87.66464440504991
916,2.073403342281819,-4.362844880200843,-0.4746980563694318,-0.19208930985513786,0.08891714072931912,0.5560349875852856,-0.8037540243786843,1.0816441307888889,83.63754199004975
917,2.0630614605675563,-4.3699152861164,-0.43958204864326744,-0.12362891462956976,-0.015209089873308245,0.6143954257581153,-0.779103867183474,1.0740214775244659,78.07199092356011
918,2.048036869707332,-4.377595723914974,-0.4174422501602383,-0.08802767050453764,-0.08926459223770056,0.6367573010886655,-0.7608042463790933,1.0662178242488793,73.4411799632268
919,2.036338037278703,-4.385444587445189,-0.41142825792422216,-0.0724719131127778,-0.12593412271286275,0.6418228727885609,-0.7529620299269772,1.0537239061326382,69.88820631246834
920,2.025937443617109,-4.394042322989337,-0.39957210281016664,-0.056903061996703086,-0.1618984061984778,0.6433242958703258,-0.7461131267768591,1.0426152774279605,67.03459264723553
921,2.021370299409276,-4.403678248724331,-0.4000702260866525,-0.05175628141623304,-0.17208912759732828,0.6423313410411586,-0.7450617879162914,1.033481954095115,66.9955382571261
922,2.0171812841242645,-4.411903584627677,-0.3999944655182521,-0.051440320469504246,-0.17206044631306602,0.6421126615909357,-0.7452787572909534,1.0280666645904688,68.1103798949759
923,2.0133571707354188,-4.419955852652988,-0.39894529785665284,-0.05125007124042889,-0.17183153476114638,0.6418716288338324,-0.7455522556854636,1.0234178509609755,68.44404116193643
924,2.009298874953912,-4.428275388217559,-0.39814989516135246,-0.0510714355653063,-0.1716002724827967,0.6416775157466378,-0.7457848354172616,1.0176825809560817,68.56326525849568
925,2.0056471845069495,-4.436197874325257,-0.3979853708191945,-0.05081233397877536,-0.171411264677703,0.6415025945769314,-0.7459964518737908,1.014920968404682,68.87472769885932
926,2.0023793068053255,-4.443585103747944,-0.39882883094567023,-0.05055496414422937,-0.171283266048323,0.6412979822583054,-0.7462192280580965,1.010300993661995,68.694972723427
927,1.9995664189097127,-4.450337018368353,-0.3997418602219776,-0.05027015406660323,-0.17113540530807697,0.6410044528174289,-0.7465245314980539,1.008049572441318,68.46205083863622
928,1.9964073688869597,-4.457141028840756,-0.39978151905987697,-0.050084588601313075,-0.17078062489647822,0.6407663905755331,-0.7468225658437276,1.006382960038386,69.17750287254306
929,1.9937411841025539,-4.462807851571917,-0.3993829528579168,-0.05001931499957808,-0.1703224088381378,0.6404101461608172,-0.7472370372705224,1.0039505561759683,69.85484561970094
930,1.990751627176812,-4.469493300546703,-0.3994349597045032,-0.04986242855819556,-0.17002701343688575,0.640153860380123,-0.7475343389841285,1.0022074375448116,70.81029693965414
931,1.98689931185719,-4.477307790973332,-0.39913871793043054,-0.0496350015756608,-0.16983191055655222,0.6399540635240194,-0.7477648596680582,0.9977125874452397,71.19735953330282
932,1.983451888796421,-4.484395541196869,-0.3997372582267379,-0.04933297268899704,-0.16963202231523672,0.6397076713384099,-0.7480409948937949,0.9923976259250659,71.52154360043303
