step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
891,-0.0049060425,-0.013993619,0.007151534,-0.0024472212,-0.00053390197,-0.00067844335,0.9999966,0.016463142,0.019557381,2.2443635,4.255426,103.80916
892,-0.0016689994,-0.016279584,0.014740467,-0.0317929,0.008259193,-0.025992539,0.99912226,0.0220248,0.032231785,1.767104,5.173134,136.5307
893,-0.019834597,-0.0024687164,0.006408387,-0.046852507,0.009463308,-0.028960165,0.99843705,0.020989835,0.032699343,0.8282197,3.340699,89.267044
894,-0.004963924,-0.019772716,-0.00046268245,-0.031488974,-0.018564796,-0.010989083,0.99927133,0.02039154,0.060724083,0.4915007,5.9154115,156.38426
895,0.002846593,0.015016069,0.04990001,0.032106247,-0.011255562,-0.027691633,0.9990373,0.052188087,0.032456696,1.37475,15.37787,38.259575
896,-0.013267162,-0.02882272,0.083182044,0.06945461,-0.016846962,-0.02354684,0.9971648,0.089028195,0.07484577,4.055365,16.094797,44.121395
897,0.00594535,-0.0021502953,0.06139986,0.047796533,-0.0077139637,-0.0072616176,0.99880093,0.061724495,0.049441393,3.960869,10.824005,33.278057
898,0.0070923185,-0.009789266,0.029700004,0.0372399,-0.0068168365,0.0056590764,0.99926704,0.032065883,0.038731165,0.92971545,7.124548,71.06707
899,0.001372641,-0.009399865,0.031629592,0.03497707,-0.013336585,0.014746206,0.99919033,0.033025336,0.054550312,0.6845058,5.372554,82.01459
900,-0.014516584,-0.02932093,0.036349796,0.04195921,-0.011293867,0.021143649,0.99883175,0.04890558,0.040159892,1.193451,5.9034853,52.172047
901,-0.0046829875,-0.009399019,0.017443722,0.025033332,-0.0050643054,0.011638196,0.999606,0.020360634,0.01933845,0.7517019,3.3299026,45.416485
902,-0.009012454,-0.007829225,0.0100495,0.013262375,-0.004290079,0.0068381187,0.9998795,0.01560492,0.011813208,0.7655403,2.7901504,35.259403
903,-0.004985023,-0.009074414,0.0056052725,0.00012711466,-0.00052269356,0.001223247,0.99999917,0.011773467,0.023363953,0.4441381,2.8594265,61.74999
904,-0.005033843,-0.007917425,0.006395599,-0.015974877,-0.0061423522,-0.0005033324,0.99985343,0.011354685,0.035213977,0.29229105,2.8861291,63.182137
905,0.0009368458,-0.0009638816,0.0052004266,-0.016448809,-0.0021176408,-0.0035250664,0.99985623,0.00537133,0.046163306,0.10613417,1.4232383,32.39653
906,-0.0064485795,-0.009672822,0.0041470425,-0.00027391696,0.000135365,0.00045893557,0.9999999,0.012342838,0.053556174,0.21280318,3.173179,63.080997
907,-0.0040242057,-0.011797514,0.0031035156,-0.00022051817,1.2739435e-05,0.0005731766,0.99999976,0.012845519,0.0521578,0.23308976,7.13136,70.11136
908,-0.005876007,-0.011118544,0.0013873484,-0.0002984576,0.00016781173,0.00045565137,0.9999999,0.012652044,0.046044234,0.25914177,7.695734,69.943924
909,-0.0020485986,-0.005682133,-0.0027030678,-0.004656169,0.0031760405,-0.0010976436,0.9999835,0.006617399,0.045657944,0.14910844,7.673309,96.971886
910,-0.0057790903,-0.013208472,0.0070208814,-0.00087530137,0.0015969035,0.0017669126,0.9999968,0.016036034,0.03088715,0.4612772,5.9365525,62.681263
911,-0.002609811,-0.00948273,0.005078737,-0.00020008464,0.0003606397,0.00050443027,0.99999976,0.011069185,0.0234385,0.4412134,4.210298,68.60909
912,-0.0037937304,-0.008559344,0.00032450818,0.0017301838,0.0016695634,-4.185018e-05,0.9999971,0.009368034,0.02380615,0.37899116,5.4990215,73.43691
913,-0.0036342898,-0.0071044266,-0.0060487865,-0.0002678711,0.00043477333,0.00032926782,0.9999999,0.0100134285,0.029128795,0.40706563,5.697763,106.88701
914,-0.0030255679,-0.0052819485,-0.0034505455,-8.302509e-05,0.0004967741,0.00031110898,0.99999976,0.0069970926,0.030290952,0.2407589,5.8947244,93.37528
915,-0.0023657614,-0.0057677273,-0.002140293,-0.00029677746,0.00021139407,0.0005121098,0.99999976,0.0065912334,0.028316086,0.22275525,4.4759927,72.516685
916,-0.0032375227,-0.007852221,-0.0031644274,-0.00036627322,0.00014011559,0.00048375048,0.99999976,0.009063803,0.023820704,0.3607764,3.4581385,71.31595
917,-0.0034142048,-0.005688669,-0.0026560202,-0.00038651368,0.00016653129,0.00047473918,0.99999976,0.0071464814,0.019259669,0.37463933,1.9040658,80.70941
918,-0.0032772273,-0.0070322636,-0.00282628,-0.00038784585,0.00019561447,0.00044682532,0.9999999,0.008257167,0.013409172,0.70743424,2.4164073,82.66472
919,-0.0029718196,-0.0059702257,-0.0034227995,-0.00039377026,0.00018415086,0.00046052696,0.99999976,0.0074960566,0.011426242,1.6946968,4.100082,145.7331
920,-0.004289744,-0.0076330057,-0.0047921175,-0.00046124513,0.0002602903,0.00036084795,0.9999999,0.009981437,0.013880005,1.6399496,5.287797,117.43484
921,-0.0031426477,-0.009005727,-0.005635374,-0.00046668967,0.00018628733,0.00042617533,0.99999976,0.011078664,0.016671993,1.1897455,2.092099,109.39305
922,-0.0039848704,-0.008957287,-0.005861696,-0.00043866117,0.00016077945,0.00046548145,0.99999976,0.011422419,0.013439958,1.8072636,1.4851358,94.05694
923,-0.0046590273,-0.009364307,-0.004267309,-0.0004836218,0.00023299089,0.00043085899,0.99999976,0.011296314,0.025994107,0.59562063,7.6135664,116.08305
924,-0.0035136407,-0.011347303,-0.0025323993,-0.00039255296,0.00016917606,0.00047626786,0.99999976,0.012145781,0.026337199,0.6958796,9.494281,124.720955
925,-0.0019165832,-0.008846927,-0.0020627547,-0.00026809916,9.7434444e-05,0.00061131455,0.99999976,0.0092842,0.019106973,0.81802344,9.376607,135.40523
926,-0.00245717,-0.007190233,-0.0035991995,-0.00026601425,0.00013819296,0.00056779204,0.99999976,0.008407816,0.025728056,0.43495113,10.182629,132.01672
927,-0.0037544842,-0.0064903395,-0.00407648,-0.00025804,8.42643e-05,0.0005932173,0.99999976,0.008534539,0.017130408,0.7726194,6.9941916,121.5274
928,-0.0030483708,-0.005479517,-0.0019298512,-0.00018713201,0.000101404265,0.0006465657,0.99999976,0.00656064,0.009063279,0.89810157,4.502674,81.44299
929,-0.0045198454,-0.00765084,-0.0017338144,-0.00030622596,7.3745105e-05,0.00057111774,0.99999976,0.009053755,0.008285261,0.7479157,5.0131054,43.171104
930,-0.0053532557,-0.010031302,-0.0031702705,-0.00029277825,8.3671504e-05,0.0005384796,0.9999999,0.011804025,0.015165081,0.59321874,2.317868,49.466015
931,-0.0026113545,-0.007869204,-0.004619465,-0.00029108732,9.0108035e-05,0.00056700915,0.99999976,0.009491206,0.02221422,0.41611198,1.5865514,74.33984
