step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
885,-0.0058739316,-0.011248998,0.0063331844,-0.00163394,0.0007365518,0.00094918977,0.999998,0.014182815,0.01276692,5.090008,0.32142508,54.47814
886,-0.005678985,-0.012861027,0.004532181,-0.00068212807,0.0014895449,0.0017786386,0.999997,0.014771512,0.01354898,3.0983164,0.6039293,65.971405
887,-0.0066626994,-0.0041446555,0.008299847,-0.0007504074,3.47016e-05,0.0005609577,0.9999995,0.011421786,0.013658945,2.5966563,0.72090393,111.46033
888,-0.006906558,-0.012088026,0.0058356803,-0.0010225251,0.00060334103,0.0027610636,0.99999547,0.015095565,0.015222458,7.7886095,0.385629,90.08884
889,-0.0071178847,-0.0117387045,0.00893525,-0.005911135,0.006013899,0.010426392,0.9999101,0.01637987,0.017873356,5.524422,1.7236927,115.859406
890,-0.0069334693,-0.012113241,0.0051898942,-0.0018243031,0.0042614224,0.008750831,0.99995095,0.01489089,0.015472687,13.028574,1.2117447,118.725044
891,-0.0047771567,-0.014830004,0.013438032,-0.015915442,0.0066666775,0.012538372,0.99977255,0.020575007,0.02173732,12.612801,3.0370483,133.86838
892,-6.199535e-05,-0.020549798,0.034656946,-0.040050425,0.015636556,0.029357899,0.9986439,0.040291462,0.040161397,23.583496,6.092265,84.42152
893,0.0076102316,0.0011649923,0.029664312,-0.022105431,0.013776006,0.027060527,0.99929446,0.030647092,0.029787757,28.561958,4.195956,36.181263
894,0.019259322,-0.016466435,0.04246024,-0.06090553,0.024687435,0.021825856,0.9975995,0.049446307,0.0486023,27.333456,8.183406,61.25782
895,3.3541583e-05,-0.030371085,0.02440821,-0.06360302,0.011800025,0.011359315,0.9978409,0.03896363,0.0388172,14.549032,7.9257836,84.89731
896,-0.02248538,-0.059885267,0.029784355,-0.0846226,0.01291049,0.0010336647,0.9963289,0.07056164,0.07091275,43.829082,9.724807,101.95974
897,-0.0020440994,-0.010460547,0.010871699,-0.041575164,0.007600396,-0.0010957702,0.9991058,0.015224823,0.015532961,4.868788,4.2097406,89.81914
898,-0.0074385325,-0.013747588,-0.0004545655,-0.031155821,-0.0036465891,-0.0017463021,0.9995064,0.0156376,0.016406484,17.26401,3.1884367,147.22145
899,0.0042205313,-0.010089345,0.0056243273,0.015440409,-0.019797806,-0.012215334,0.9996101,0.012298001,0.012253254,28.073326,3.777096,83.12094
900,-0.009486095,-0.016197003,0.045128547,0.06256928,-0.009780186,-0.0004489465,0.99799263,0.048876524,0.049725287,41.13041,7.9917264,135.09651
901,-0.056899782,0.06378833,-0.074783206,0.39303195,-0.035997953,0.04078122,0.9179144,0.11357405,0.113598175,229.60286,46.9391,92.671074
902,0.043656033,-0.10216333,-0.24166793,0.52216166,-0.014575146,0.09326487,0.8476063,0.2659823,0.26554105,297.69318,64.32346,60.321198
903,-0.011987652,0.03587887,-0.024108,0.28088042,0.022315636,0.050939858,0.9581301,0.044857472,0.044373393,36.17744,33.07835,66.2888
904,-0.11645103,-0.050655425,-0.0018992731,0.15973827,0.06623173,0.0681441,0.9825749,0.12700559,0.127041,129.69695,21.169443,91.85099
905,-0.0020698495,-0.019146923,0.053670827,0.05159699,0.041100256,0.027116962,0.9974534,0.057021458,0.0638516,2.7900805,12.738273,100.079315
906,-0.010091712,-0.021143466,0.03235266,0.028965637,0.02053965,0.022718027,0.9991111,0.039944753,0.045154434,1.4507073,13.142617,81.77177
907,-0.0070557343,-0.0180231,0.013222496,-0.0062998855,0.013910466,0.015611737,0.9997615,0.023440348,0.057473313,0.38601217,29.16963,70.853294
908,2.9134564e-05,-0.01657755,0.0029115053,-0.01738172,0.006657471,0.0053317556,0.9998126,0.016831305,0.024712175,0.54212636,15.265149,52.480686
909,-0.00040515792,-0.03289897,0.013190077,-0.041687697,0.011475997,0.00070138514,0.9990645,0.035446927,0.03593543,10.300862,6.440052,95.41676
910,-0.011486605,-0.026769701,0.011969641,-0.053032897,0.003973059,-0.01393162,0.9984876,0.031493355,0.03884682,4.053204,5.7354302,158.99089
911,0.0036884295,-0.013539823,-0.011728006,-0.04157233,0.007036079,-0.009504914,0.9990655,0.018288724,0.021652509,2.749714,5.5398774,111.741516
912,-0.038371317,-0.011923508,-0.020883385,-0.10350018,0.01838635,-0.03400363,0.99387795,0.045284033,0.04243455,14.435644,13.918621,23.876764
913,-0.0019515315,0.011733082,0.0125043085,-0.052186355,0.010823407,-0.030390976,0.99811614,0.017257793,0.019871894,3.5185003,8.722956,115.54502
914,-0.030679189,0.04115376,0.011382823,-0.11820803,0.008218917,-0.08222944,0.98954415,0.052577686,0.047921576,10.879961,16.469463,14.807455
915,-0.02792399,0.053102154,-0.004006299,-0.0614165,0.0036628977,-0.054550894,0.9966137,0.06013018,0.05990056,76.15188,9.311703,72.73347
916,-0.037554946,0.011091624,0.04748574,-0.11698954,0.0206704,-0.0937437,0.98848283,0.061549116,0.06309205,27.175035,17.958675,132.17334
917,0.0010593133,-0.02979806,0.05268478,-0.063959345,0.033992328,-0.041994657,0.9964889,0.060537037,0.062026657,25.00331,9.894956,127.07254
918,0.003968278,0.0056560794,0.009883153,-0.033318892,0.017065357,-0.016479578,0.9991632,0.0120588215,0.018527454,1.5295469,5.598365,135.53311
919,0.008294623,-0.014737492,0.008725178,-0.03056215,0.014769388,-0.012505012,0.99934554,0.019029535,0.023853932,3.4867387,4.58981,148.49742
920,-0.0043525826,-0.01133272,-0.0033108396,-0.008376611,0.004202312,-0.0019987477,0.9999541,0.012583209,0.014445876,5.6999702,0.6013318,144.93382
921,-0.00561279,-0.009774381,0.003141622,-0.00068565825,0.00034029406,0.00031402157,0.99999964,0.011700929,0.018163176,1.7355814,2.8357863,159.25116
922,-0.004343982,-0.0069449423,0.0044119125,-0.00025021943,0.00020434597,0.0005485274,0.9999999,0.009304159,0.012981788,1.8309914,2.2053878,126.41934
923,-0.0022702604,-0.006092673,0.00052647013,-0.0003593262,0.00024328155,0.0004740278,0.99999976,0.006523183,0.009044131,2.271398,1.0849711,145.82213
924,-0.0035064789,-0.009615093,0.0008030166,-0.0003370826,0.00021916252,0.0004645596,0.99999976,0.010265974,0.015463121,1.6523018,1.8842305,138.21103
925,-0.0034635442,-0.008342647,-0.0007913476,-0.0003517419,0.0001705622,0.00049794035,0.99999976,0.009067642,0.010606304,3.6906946,0.8987391,122.95126
926,-0.0025771698,-0.0073651765,-0.000303871,-0.0003682915,0.00015333014,0.00050986395,0.99999976,0.007808967,0.011012965,1.7535475,1.3335192,125.587204
927,-0.0031069724,-0.008051398,0.0016031992,-0.00018906024,-1.0927576e-05,0.0006565856,0.99999976,0.008777729,0.0123676155,1.619916,1.2385763,119.29635
928,-0.0026278447,-0.0037624044,0.001283911,-8.601529e-05,3.799262e-05,0.00070157874,0.9999997,0.0047654677,0.007085833,1.4181956,0.8722216,120.4041
929,-0.005249959,-0.006889005,0.0023360448,-0.00029322703,0.00013522661,0.00054498477,0.9999999,0.008970929,0.014145756,1.3487028,1.7232386,129.17242
930,-0.00360514,-0.008155675,0.0028565405,-0.00030358584,0.0002178956,0.00050634274,0.99999976,0.009363326,0.014644632,1.5342447,1.6697191,141.58598
931,-0.0024209858,-0.0076359636,0.0004994273,-0.00026128627,0.000317725,0.0006819161,0.9999997,0.0080261165,0.0106253885,2.9586728,0.76001406,160.79265
