frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
817,0.726377226575126,-6.523770047348865,-0.20161906127327878,-0.9077894448363311,-0.04336204805027415,-0.15797853024254685,-0.3861098815299037,1.5816837320543038,115.51637341540632
818,0.7281300832753986,-6.516049978350266,-0.2004766977251694,-0.9055932137922184,-0.0435997020557295,-0.1608930902688601,-0.3900171927208715,1.5683878102145536,118.23270680715905
819,0.7276004632685165,-6.51689631137674,-0.2002911473840726,-0.9060690406657044,-0.04364328421762961,-0.15614988978163036,-0.3908341965731938,1.533229548820582,119.98311024441932
820,0.7303739276180778,-6.523916055250721,-0.19978728411535818,-0.9073411073821042,-0.044083066722038246,-0.1508675108436759,-0.38990741497800535,1.4951276515863714,116.52955164323637
821,0.7287341631304887,-6.526713971839956,-0.19998126909970756,-0.9079250378655683,-0.04257878160437842,-0.1484957973790806,-0.38962568079458537,1.4461868710940025,112.8858753676771
822,0.7299485292148742,-6.531803522897781,-0.20217794418229762,-0.9094140424931665,-0.044460424919980354,-0.14486661467913178,-0.3873022513277969,1.3927382625923985,110.65481424811512
823,0.7323468846337441,-6.5333296852920535,-0.20303749646729102,-0.9098099862518834,-0.04793380294605302,-0.14497294267110838,-0.38591577493639234,1.3433402330885376,108.09075188833269
824,0.7343000421195354,-6.532307374405378,-0.2039430315305196,-0.9110602686798748,-0.04683708257590481,-0.14733350118658795,-0.3821888459346163,1.3080792044457,110.08802391297218
825,0.7342782250710213,-6.534548006628461,-0.2056617789552762,-0.9121854257895139,-0.04670109854525674,-0.146432796676299,-0.3798607539999719,1.289128322962797,111.93421423713356
826,0.7303018481765096,-6.529046494500158,-0.20008349674976836,-0.912562117928039,-0.04757352339523847,-0.14413464744070573,-0.3797266703848939,1.2762515310535056,115.3452732044848
827,0.7312009753344269,-6.525870849648527,-0.1952644970267297,-0.9131533745147147,-0.046048354221925894,-0.14580555854675914,-0.3778507678736527,1.2818720581885317,118.04846367383047
828,0.7309362170348079,-6.527215849876106,-0.18845668346569402,-0.9137823275426822,-0.0443386030145134,-0.14761267503328018,-0.3758276790271293,1.2950530079666107,116.98801425964155
829,0.7309685112857442,-6.526329233831907,-0.18874797092833825,-0.9138782473801539,-0.04366181222563246,-0.1474709671379266,-0.37572930278320904,1.3045190061396434,112.35295678045911
830,0.7299967955007496,-6.525660133239331,-0.19022290667196437,-0.9139891278761421,-0.042880060669573235,-0.14732812417953273,-0.3756056420594918,1.3041828195638803,106.23900849486222
831,0.7283560243936043,-6.522923138469185,-0.1891223494248449,-0.9140768631760643,-0.042119115716755855,-0.1472338499571541,-0.37551519506437997,1.290972822189763,102.55448893450267
832,0.726643914561594,-6.5211336186150355,-0.18465951092020194,-0.9143188835439535,-0.041143389974854165,-0.14742290179342862,-0.3749595827327533,1.2723677872445132,98.73338683901049
833,0.7257412008653363,-6.517821054731094,-0.1851206764177771,-0.9143707309216411,-0.04047872650804708,-0.1474038580570177,-0.37491297892179853,1.263265817671003,96.06019580579472
834,0.7265828217044774,-6.5138595267713955,-0.18535212384131203,-0.9141737631259473,-0.040070233712751153,-0.14750978612103322,-0.37539521864413367,1.267452815224569,92.35366858499633
835,0.7267548121611711,-6.512406132051028,-0.18743599081790105,-0.9142641947995912,-0.03932939654282055,-0.14729049797944538,-0.3753394328870861,1.2724854205376026,87.20179338048351
836,0.7262940485806357,-6.513586894791385,-0.1894603716791102,-0.9143675679066315,-0.03867471822207518,-0.1471552190895479,-0.37520868650080796,1.273682914508299,84.1589499169396
837,0.7266017518641534,-6.5129587834887746,-0.19075953921424216,-0.9144694572631968,-0.03804141088453072,-0.14702810873407388,-0.3750749232256803,1.2743204766768375,82.86160473689941
838,0.7233515314729272,-6.515209465619398,-0.18440632521886696,-0.9145765722536127,-0.037377491631253645,-0.14687742371590937,-0.37493951379757956,1.285254984462783,82.05881256242152
839,0.7196864351994019,-6.5169908776104055,-0.17648080696973759,-0.9146676601108364,-0.03673215170793142,-0.14674185220665129,-0.37483416251621743,1.313524861521057,79.0061691575366
840,0.7173992814219939,-6.520020220701124,-0.17050217123267697,-0.9147505125546976,-0.0361815856770565,-0.1465770100454319,-0.37475001369573446,1.3452724744612046,75.92672197718969
841,0.7141413586797678,-6.523722171282995,-0.16519223569717012,-0.9148746981854742,-0.035439775989791596,-0.14638343644880775,-0.37459337745249677,1.3773052716225627,72.77614527015608
842,0.7104224022048744,-6.526646561861264,-0.15832426955919074,-0.9150502354324925,-0.034619416797516005,-0.1462420736320529,-0.37429643134197377,1.4056924185150137,70.46854499063285
843,0.7078074483647216,-6.530180687342219,-0.15219147764653324,-0.9152339806066364,-0.03384896540761922,-0.1460804449808328,-0.3739806303513149,1.4242324112230336,71.02310604311113
844,0.7054821743308425,-6.53157433167559,-0.14436314595046537,-0.9156670507071728,-0.032416660006692195,-0.14710043244371157,-0.3726452403803265,1.4314297621209322,73.96549838323965
845,0.7043001888326499,-6.534922170970832,-0.13648304758306462,-0.9158267884658573,-0.03166892497509567,-0.14707482150944579,-0.3723269659817833,1.4283946911697913,81.97745239048872
846,0.7016441937980095,-6.538171855805868,-0.12577958504680387,-0.9172175826246347,-0.03339565705736233,-0.14713738907448232,-0.3687102181256613,1.413634246736113,96.6109602692913
847,0.7021681712359032,-6.544914453328318,-0.11797398799635452,-0.9211707782092579,-0.025630989181391884,-0.15274087227743344,-0.3570121506375689,1.418512713488569,106.14019726001652
848,0.7042503145467534,-6.558636700685878,-0.13274335133822138,-0.930065635940466,-0.012437830675308756,-0.15040153419419006,-0.3349665531404332,1.426203614372584,111.46872505756438
849,0.7020958834118426,-6.564159883613025,-0.12363300508923313,-0.9316873812508526,-0.016109613797556193,-0.14490079952193347,-0.3327203965180468,1.4015140764487077,118.05767831609741
850,0.6956071015086169,-6.554116301796917,-0.11486192882268888,-0.9248574544421514,-0.018247723586198004,-0.14488899000229977,-0.351159351467135,1.3490097545275046,125.59814508457559
851,0.6930434344006996,-6.5559062511588255,-0.13101222073141658,-0.8925123977874573,-0.015375976557105667,-0.15855206736240465,-0.4219554965582348,1.3190174944872535,125.10095787799077
852,0.7409647362250104,-6.5459424459992395,-0.11435556110655898,-0.8419686871879802,0.019862413610990177,-0.20028553210958422,-0.5005795840304273,1.3376357312734748,124.87270803928695
853,0.7561340719650396,-6.534971539107103,-0.11062234149969247,-0.8104046847928733,0.057250824194029,-0.23918711172572363,-0.5317481693237638,1.326562710602726,126.44727769184085
854,0.7581117533365853,-6.556647204738624,-0.16504820813927779,-0.786456155858373,0.08909301577410324,-0.2892140298008242,-0.5384277058427748,1.3176948568558713,130.776905279378
855,0.7580380869280408,-6.55914008459342,-0.15924391504802785,-0.7764053962749685,0.0901923512189932,-0.3105673411030719,-0.5409324607165547,1.3043715957301647,131.10001435593145
856,0.7563930824994145,-6.564000191294584,-0.15413030375888617,-0.7704914766026236,0.10289170134554197,-0.3230018051059387,-0.5398388798291891,1.2983646643644768,133.73735815369167
857,0.7442790327178972,-6.586042514226616,-0.15542893465407448,-0.7724908493623894,0.12034113734443773,-0.34902149643669134,-0.5166816169935929,1.2853751081167268,138.4533493508208
858,0.7231627667204601,-6.59096455765398,-0.1363729721522717,-0.7688274956983879,0.11740448304426424,-0.36677442516969844,-0.5104870128227471,1.2556795924203303,142.01730224881211
859,0.7021226836164641,-6.594693838160708,-0.11836316726352375,-0.7577940421025817,0.11514612016766917,-0.3870386416808204,-0.5125335604719252,1.2280981843001515,145.98234325171865
860,0.6777225004717554,-6.596984538628812,-0.10094083813053804,-0.7419124248117253,0.11444631976158974,-0.40151410294544193,-0.5246469469452109,1.2000483486029758,146.82316722125793
861,0.6455039114943261,-6.598388966807594,-0.08555575968548045,-0.7419524233783809,0.11541106519640516,-0.40127039590364216,-0.5245654933795333,1.1669882576296173,145.7372711431056
862,0.6073612311932797,-6.60370073289918,-0.07118727273046394,-0.7499303291461774,0.11799985818354446,-0.40174572323302904,-0.5121336825081314,1.1292213969538163,147.52467319851445
863,0.5743373554794565,-6.623262590552056,-0.056441091588262104,-0.777032695459975,0.10732391902238364,-0.3933372207512316,-0.47957022151461765,1.1038403172236637,147.58289717339915
864,0.5575657569779501,-6.649608297438765,-0.054802558078258984,-0.806118704647125,0.09849645746707154,-0.3738975859211443,-0.4479639239122044,1.096330004616352,145.9002379251957
865,0.5527883811794381,-6.680616544444542,-0.047774854593957375,-0.831745437528824,0.08575007131884024,-0.34667288474369196,-0.4250463073622515,1.1020049494755129,144.27009973294233
866,0.5402525258055388,-6.70952311789847,-0.03384754286321481,-0.8498281644811787,0.0840371977048885,-0.31052856539256596,-0.4174947309029122,1.1020840073005462,141.53669059796616
867,0.5140662193811335,-6.714685538686921,-0.008698219226418592,-0.8578041716944226,0.07824415058961344,-0.2771345397004047,-0.4257303170167711,1.0842876775608454,136.87096835423412
868,0.48550633162811346,-6.727049432097365,0.009578249226165798,-0.8633512798119939,0.07671308638801369,-0.2408521994463286,-0.4367263308362382,1.063702330171239,133.36338264849363
869,0.45018561158056175,-6.7335338128032465,0.02870244098649414,-0.8615730711094466,0.0744684656053536,-0.21030391228539386,-0.45598087158002376,1.0329311995322161,131.09940714697137
870,0.4212973857076262,-6.729898731980383,0.04487341454303246,-0.8529762032663273,0.07149077626014999,-0.18968827366265964,-0.4809771558046829,1.0086810767578445,127.6374721015932
871,0.39773823102777917,-6.717331503078477,0.07664197818889965,-0.8417323271885381,0.0720166781548514,-0.18587197994469914,-0.5017488360771212,0.9863414364276265,126.20200118123296
872,0.3738180185188301,-6.707158563883219,0.10608184531069481,-0.8324684376920292,0.07901064288664522,-0.18269545491642203,-0.5170841220827734,0.9624791899776581,126.29448531918277
873,0.358258771843195,-6.706746394028996,0.13866958263814377,-0.8275822685208337,0.08847205640404504,-0.1841034644620862,-0.5228634606076499,0.9521421251841524,127.28690065961676
874,0.3407687497881773,-6.713940598963387,0.15459753922727026,-0.8333574846796417,0.0948589857364798,-0.19669511698015743,-0.5077677682854923,0.9408604156539638,128.8128305073156
875,0.3274979774085697,-6.730244711315141,0.15812754910516744,-0.8477723868596562,0.10450820569192495,-0.2052692972902809,-0.4777285114071485,0.9345426202345688,129.97154270797196
876,0.32577562884179667,-6.730326955866432,0.1702920171800875,-0.8573859091000351,0.10886876696977489,-0.19135792224761072,-0.4652087059033446,0.9340304175331117,128.90910087185017
877,0.3324265611558137,-6.742549321523173,0.16548361656735172,-0.8412581861345099,0.14030436130549417,-0.22181605922063946,-0.4726489038727982,0.9415084952944929,133.71429694383085
878,0.3382065045475428,-6.741534037018488,0.16773428022933318,-0.8047503011557693,0.13713032004262227,-0.2798647240130951,-0.5052207085698097,0.9461247494383913,138.83796369520672
879,0.34248433950519297,-6.749303157396565,0.16262140051382584,-0.7405539249710521,0.14433595934415328,-0.3341061428667853,-0.5649071608227776,0.9512980021763154,144.95943431812267
880,0.3416121702087103,-6.755745109058373,0.16431372537700947,-0.6439402750575143,0.17210558261518105,-0.37606876915356213,-0.6436558641532497,0.9522551747162373,152.1677433817141
881,0.3574083847317799,-6.778790971177385,0.16659312291848066,-0.5243137641657803,0.18186929965058363,-0.4417833633736274,-0.7048731051736915,0.9757844173886653,161.86759397812995
882,0.3544484790109056,-6.79420220882306,0.1560919851663551,-0.45788151454125725,0.19723920179429635,-0.4750798496152135,-0.7250795490196503,0.978057788210134,167.89590302122866
883,0.3515199649093665,-6.7938215400505015,0.1585130905381146,-0.4173716712739103,0.19309914775445047,-0.4881046418363794,-0.7418001521786766,0.9765451310229611,170.53582969386957
884,0.34483737175888673,-6.795690324664308,0.16920500631685817,-0.38071230420318075,0.17327142414216215,-0.48208023134704087,-0.7698271270541427,0.9751223998521861,170.13884235271152
885,0.33668353296374787,-6.784040821414723,0.1748966131645964,-0.36281774890506163,0.17356805835043115,-0.4819976540535946,-0.7784058528086466,0.9668089083809703,170.74138340115937
886,0.32729546824503364,-6.7719512146117475,0.17786070894583766,-0.35723161206442244,0.17480523653105365,-0.4808828390464381,-0.7813964421046553,0.9570570544133084,170.85944341754708
887,0.3183085167112475,-6.7651029356329175,0.18670478782074523,-0.33162598926717274,0.1661069664712851,-0.4725203774795873,-0.7994730588323941,0.9508450280453692,170.33288573496574
888,0.30947612204986763,-6.754361123986435,0.192885951387524,-0.3033368326292118,0.14837488353128248,-0.48625290309839364,-0.8059341003679767,0.9427262988589696,171.1210770187223
889,0.3001464274092221,-6.740340536670973,0.1963013802981275,-0.2897706887485154,0.14192767131111317,-0.4910987417136917,-0.8091424534318072,0.9318274144693407,171.56539578949668
890,0.2913041433163393,-6.727718590599469,0.19978116089074202,-0.272745636650898,0.1396469084556655,-0.4893039197710518,-0.8165110120159773,0.9232044584745258,173.70264036492222
891,0.27875318904859475,-6.706586913716931,0.1954290822562455,-0.2714736491833552,0.15443862658850724,-0.48630064227374326,-0.8160652264008514,0.9065581344811294,173.63942334866704
892,0.268865040820697,-6.694179787832517,0.19393795762937768,-0.26666027381461177,0.1574141077214428,-0.4839042161004501,-0.8185046161748797,0.8908434095587693,173.64115400867723
893,0.2577162156112245,-6.691577731678213,0.1993408413107788,-0.2391731865058291,0.15774762647535884,-0.459182258393071,-0.8408706956334473,0.8691512099490161,174.90480229065903
894,0.24467034314479874,-6.693229354709649,0.20444413943772777,-0.1920816478694128,0.16128773844285624,-0.4279232853049936,-0.8683159378207569,0.8374434944042033,174.49889654379538
895,0.2507797596029526,-6.691770708652925,0.19215404427935173,-0.17536643733464025,0.19823470452199957,-0.40646061239768055,-0.8744937879418776,0.8076810345641522,172.71023441982922
896,0.24426665613783705,-6.717067366898628,0.21444171336056078,-0.21508085383590056,0.17777906899153093,-0.37516924981110555,-0.8839586319154854,0.7944849412092639,160.024978621052
897,0.23955216047177916,-6.74432849238127,0.2351170490248691,-0.28638913942305183,0.14273131133498537,-0.3559752470326591,-0.8780037910425881,0.7983270920210565,146.64586449641644
898,0.24760710959641147,-6.764022959740515,0.2607947563154699,-0.33547680831256643,0.11657454651517254,-0.3516131156059976,-0.8661604372880574,0.8280835286955188,137.25313014823146
899,0.26223546803498504,-6.775363405116892,0.2754140468977063,-0.3690074574243601,0.10131213405671285,-0.3557506967010595,-0.8526492770505317,0.8819889167600369,133.12919003865792
900,0.2707811858683393,-6.783532215020722,0.2823978605096055,-0.39787235789164643,0.10692608404396985,-0.3647319842619584,-0.8350059754475401,0.9357068910228814,130.4660498430684
901,0.28695172453055295,-6.803142527714953,0.2956822948146865,-0.43216244860934705,0.10957304039092108,-0.3792108422817191,-0.810819649445826,0.9950523583135972,125.46236311451854
902,0.2934807178684363,-6.806160139197369,0.3021173869838592,-0.45061323026288197,0.10791444751306709,-0.38786157868378146,-0.7967845282828508,1.025735109105237,123.106093288575
903,0.2969929564103678,-6.805086666012064,0.3066923166992428,-0.46189685887033444,0.10846700308174902,-0.3923269352079983,-0.7880138177205278,1.0377359660198016,122.02708584699259
904,0.2957587576843123,-6.7992738218357935,0.3069345923155209,-0.46429260403043965,0.11049001674615894,-0.39246582434094707,-0.7862537190795652,1.0312252061005176,120.76195729720433
905,0.2993651173388573,-6.791600703847453,0.30484130079590954,-0.45215808222175513,0.1268297685338415,-0.3874920624874719,-0.7932951405400147,1.0199176917829802,120.66899021156411
906,0.3010102516242475,-6.784499754538664,0.30511541962543526,-0.4389838770622126,0.13427216771816292,-0.3815954911248367,-0.8022773970447431,1.0061904230788346,121.2264102858461
907,0.30183102135442486,-6.7793815473654,0.30665619213203643,-0.4381624615124832,0.13433279231072207,-0.38118556462000996,-0.8029109063629976,0.9967422624290041,122.24524260617494
908,0.3016957734326801,-6.77255506888015,0.30863466026339276,-0.43861669042484147,0.134977184594398,-0.38092779524063536,-0.8026771289459025,0.9957223334575516,126.38595218486735
909,0.30212008049807054,-6.768933023322287,0.31197429807708577,-0.4376314797802141,0.13501076210710747,-0.38055514921211875,-0.8033856859745386,1.003787895981588,131.28740771053708
910,0.30607336291655135,-6.763739334422999,0.31514450660087134,-0.4308606057511866,0.1332090398249834,-0.38004529563782147,-0.8075766609952193,1.0180316796048512,136.66345864724033
911,0.3095736089111992,-6.758518938368125,0.31849015382250073,-0.4285544970496516,0.13186487842993994,-0.3807569228307358,-0.8086883593892312,1.0288664389981208,140.38601675640876
912,0.31190205762199097,-6.754154518775645,0.3207464472336138,-0.4284145809653743,0.13092272660648188,-0.38117774629682677,-0.8087173252764276,1.0369585672058936,142.90057686940614
913,0.3142659149358102,-6.751916439433134,0.32666066659303805,-0.4313232522810545,0.1237100842299994,-0.3819493071063369,-0.8079423209007492,1.0483403426004807,144.91730271569097
914,0.3146183404539525,-6.756676954688786,0.33126358235540915,-0.43174841721886636,0.12301181138127557,-0.38172889545327765,-0.8079260169506375,1.0632747885239382,146.89569733574794
915,0.31476210685914796,-6.7600503043306155,0.33512489069636536,-0.4321739527724248,0.12194943498425365,-0.38123551736198513,-0.8080925009884813,1.0847421437163571,148.20469098532834
916,0.31430754267621724,-6.762884509367705,0.33793520790437737,-0.4324618442019492,0.12213495861692665,-0.3812466454555172,-0.8079051927806911,1.106642308532312,148.07643758497647
917,0.3132353832829556,-6.762239786066518,0.33956275832687316,-0.43266579549692524,0.12262449466807966,-0.3811460434191134,-0.8077692964580705,1.1251208659434577,146.96995939966183
918,0.312234666338604,-6.761511613415369,0.34084340858717976,-0.4329740973429631,0.1231896777218078,-0.3809823289002313,-0.807595319079178,1.138460272858411,145.14378898637096
919,0.31160401987584785,-6.761123856680112,0.34212611216838584,-0.4331146498443938,0.12358638422483328,-0.38101335106567424,-0.8074446928639171,1.1450487390363155,144.5281953024635
920,0.3106648321421165,-6.7601611350735675,0.34299947551278837,-0.4332434436452185,0.12398156882415423,-0.38102681134673233,-0.8073086511150959,1.1444923641573685,144.410582021581
921,0.310143208037184,-6.760003463165851,0.3441001609681232,-0.43331140509161287,0.12440378965801392,-0.38099487970167834,-0.8072222896930934,1.1387179168571855,145.44447477635117
922,0.30984036642811047,-6.759676942633782,0.34454343537278287,-0.4335659171906503,0.12501311321062883,-0.3806164799935818,-0.8071700020028693,1.1294511862984138,146.29740849442115
923,0.30888742133281194,-6.756664465935905,0.3449505137233542,-0.4339405878388765,0.1256327116250911,-0.3800503541042215,-0.8071392174470479,1.123592550859024,144.81090774666566
924,0.30806165251340145,-6.755084169718499,0.34606809226091484,-0.43410861021234054,0.12615456162003882,-0.3798591437198194,-0.8070574775407335,1.121330302026408,141.07488667550004
925,0.30641988971971584,-6.754560311728175,0.34732171997993216,-0.4344043108843013,0.12666705034387662,-0.3797707485403194,-0.8068596728028007,1.1176537718410327,135.90776281037833
926,0.30486726506507716,-6.755331523954359,0.3483738990750136,-0.4347646074514087,0.1272374868558652,-0.3797033797430074,-0.8066075262839814,1.1143049052886422,130.15062335330396
927,0.3037534471407313,-6.756977020290874,0.3494011671754431,-0.43507939477712754,0.12778519169542438,-0.3796789144353827,-0.8063626894623173,1.1116996473669685,124.27758390078435
928,0.3018093923592624,-6.756713383257374,0.35027217876404965,-0.43558684981075424,0.1285145291943489,-0.37943554910814603,-0.8060873253754198,1.113404617084066,119.80141594051189
929,0.29991964188744863,-6.758057874156711,0.3509766020141018,-0.4364787346859785,0.12941086450735848,-0.37940117702001114,-0.8054774293487158,1.117053007441321,118.11952400500986
930,0.29745313176640414,-6.758568234961888,0.3523757501014617,-0.4371157697879948,0.13029292277426885,-0.3789703308562961,-0.8051925523800233,1.1259879250382758,119.09614334195231
931,0.29526886388228435,-6.757805795344838,0.3541599757228909,-0.43769705946949117,0.13109737831654916,-0.37846224166574105,-0.8049851508963568,1.1384833163285748,118.33531923307022
932,0.29310121073733597,-6.756714310361193,0.3552827226679829,-0.4384704657594241,0.13199364658512436,-0.37786687440557815,-0.8046974295627108,1.1486314930875712,118.04815639775792
