frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
834,4.586123984647502,-6.852935260270933,0.26423337057798724,-0.46977017496937545,0.1795309257655025,0.339249736451306,-0.7949806574506977,6.469468304300672,170.47462208071917
835,4.574568126329618,-6.85925121459617,0.25802448470547795,-0.46876691292680134,0.18604472068024605,0.3388696260759014,-0.7942369418349065,6.3369079021862404,172.62241109826022
836,4.565359726860087,-6.8630081547338495,0.2541542910882987,-0.4679125660011245,0.1886283022017856,0.3388331504921121,-0.7941468946701892,6.2192759632743,176.55131859579535
837,4.557783361420966,-6.8635509063001665,0.2549757006913617,-0.46789696596460645,0.18985036785909526,0.3372510159112739,-0.7945382428377477,6.186653300169086,178.4319212942582
838,4.535239373507245,-6.873272639257552,0.2557985973238085,-0.4851396587940773,0.21247939860813653,0.3290880911406704,-0.7817883632426877,6.029616860969977,179.53301608114282
839,4.5306974838885825,-6.866402011441973,0.2599721869720794,-0.4873958246041661,0.22221248982746206,0.32752548359077055,-0.7783276797864361,5.852321658945394,176.98288571113517
840,4.524112089565968,-6.862764637889715,0.25183641840771415,-0.4774178239805831,0.22470154194160644,0.3391199240192992,-0.778831891699264,5.7681010423477375,174.2863967713799
841,4.51722774199522,-6.866993994129187,0.24988848285645615,-0.4727391078947485,0.22047227532586822,0.3429754472145145,-0.7812026333081038,5.796478338091767,159.30444373316172
842,4.495170248468522,-6.883292177604354,0.24644445284767894,-0.4460043925120115,0.19612272379031317,0.34672400366478595,-0.8014976134435594,5.834591608146208,152.86992049271194
843,4.491120489542161,-6.88073203350638,0.24766479013463832,-0.44574185050606574,0.1965153339053364,0.34667792251853136,-0.8015674296562563,5.845348812412416,149.85148680608611
844,4.485531237853354,-6.879775899035007,0.25002183413988754,-0.4466916841684752,0.1984885199322972,0.34568783030852623,-0.8009798815990329,5.841220975945746,150.18067956637194
845,4.481201164499696,-6.878080743964776,0.2545332400825956,-0.4472050439122288,0.20057879472265852,0.34540095277067917,-0.8002961811930468,5.835166984974058,150.06541999790173
846,4.477072737793476,-6.874500895530625,0.25716634228850277,-0.44821531571091183,0.20237027459141887,0.3434723103238531,-0.8001100391600869,5.8324394663790144,148.8970663031246
847,4.462809540497006,-6.881212495912383,0.2616399962100217,-0.451318376012589,0.20030465842518005,0.32980305089511425,-0.8046239586954926,5.834273274301315,148.28089395191867
848,4.461114321655181,-6.873688363935215,0.2668460996465462,-0.45099121591160085,0.20066115157608916,0.32980223301140904,-0.8047189027973817,5.827355696875014,148.2511082536603
849,4.459252190632045,-6.871812042172629,0.2640676813146278,-0.4434197342584942,0.20213903914705578,0.3372478942599963,-0.8054704252423112,5.819250788638704,148.58382079483945
850,4.4200174948991275,-6.878433256841357,0.25875199168800556,-0.4737397526930044,0.22145897685823368,0.36248550265438445,-0.7714472299857414,5.804182736702095,142.3658285066869
851,4.41783310288255,-6.879725943505356,0.2562406890690828,-0.47103745197582125,0.227827155344295,0.37202199484035886,-0.7666929903676258,5.799068178813018,141.95784256418432
852,4.3848745184147715,-6.8642054054777,0.20918571615734483,-0.4208562965473883,0.22547614884251385,0.4227937778338922,-0.7702505471497639,5.766573711977074,141.81399467674302
853,4.3687666423507,-6.864917985621976,0.21115453057618794,-0.4051854444286715,0.22531442740499666,0.4473511480261359,-0.7648105090713625,5.755653484804341,142.36100439214079
854,4.358266556209255,-6.866206999794093,0.20554347611285465,-0.39295046119878735,0.22718566283698594,0.4624658265235551,-0.7616442535349851,5.7555682094914795,140.36446065468851
855,4.34793088601772,-6.8721477494388425,0.20567332490862494,-0.38627864910657495,0.22518957263739506,0.4650572713904858,-0.7640681880216078,5.816299693116741,131.65489292024898
856,4.333229108983712,-6.875768604735866,0.20797768089132035,-0.3851030344214835,0.22377981507181305,0.46581152157429956,-0.7646161609686435,5.961286333978067,114.29605198134331
857,4.310596547710725,-6.885719343848589,0.20806165242365532,-0.4080442101438442,0.22754731148677437,0.45213302078173134,-0.7598012076339533,6.127129868788156,98.22645766822095
858,4.257212345986623,-6.896876486474387,0.19773269161862658,-0.43909839683076923,0.2459728317757861,0.4253879901963142,-0.752153589186138,6.329698768204984,88.35550539095115
859,4.246833683527264,-6.9012665924000185,0.19624822695781607,-0.4389751074789658,0.24654194041261226,0.4251888098230132,-0.752151848121577,6.536758418133522,85.64289531624188
860,4.186729536984414,-6.918396665600321,0.18440863584583134,-0.4058104415833449,0.20529107380574824,0.41783475946841053,-0.7865033847972867,6.734563623545375,89.30092949412726
861,4.139584748559153,-6.943455315434776,0.18241208620054483,-0.473171498572529,0.25175516535923986,0.40035688213812376,-0.7432647150095378,6.877265728490138,80.97606878875284
862,4.084449036404922,-6.902601802726359,0.1906912301249838,-0.42746933258353015,0.25659643813377353,0.4703470507562577,-0.7281496339919029,6.854184513983356,91.68415567026949
863,4.059832787404243,-6.909871563175006,0.27165320686989003,-0.31772484828444664,0.19191265136459354,0.5437397214254215,-0.7527068289666584,6.883879392269814,99.42071933333948
864,4.130293531130775,-6.964031224540359,0.34149152945275346,-0.12195341499752399,0.07071953058953484,0.5855464996767277,-0.7982865458467714,7.000891538451194,109.02496582365018
865,4.102509751148237,-7.029637778059433,0.4170449343025352,-0.07120351102191218,-0.04528109398535978,0.6313988657735804,-0.7708535235993136,7.077637341919906,107.90215679458314
866,4.191886911600162,-7.077681524371705,0.5385375164297659,0.08577574740421165,-0.3447126756833855,0.6147185625193053,-0.7042277907571164,7.21628652786199,116.7683483657793
867,4.497472946486217,-7.171647173976726,0.3546088967712886,0.4032366669849395,-0.6560937311378949,0.3632037803317677,-0.5244275167391064,7.451291325015599,158.7122749387559
868,4.581148399266531,-7.128615254554848,0.3105350259453754,0.4842634059429757,-0.7054646955515638,0.3158516937566449,-0.40993441493232385,7.478863391278512,173.29816042675756
869,4.6089238864718025,-7.1366119749323484,0.30822518689387124,0.49055785912990524,-0.7193200229960006,0.2988260443716136,-0.3906848942154426,7.5012765617047235,174.89093765675634
870,4.672881862810381,-7.13394017769042,0.30268954329024517,0.5189522191612841,-0.7279845227139371,0.2776557153575351,-0.35161688333445434,7.507025989534876,175.0999526112304
871,4.7271241953305205,-7.127274685791623,0.2912309671531058,0.5410616999492086,-0.737667611833188,0.26175070527760447,-0.3075472314735905,7.538455034172606,179.71680153029325
872,4.800166463994565,-7.135340314138533,0.27000840693248246,0.5536700495598462,-0.7629442500056466,0.23315781138622169,-0.23875297399887202,7.58961745653557,179.36291220921643
873,4.844543584183243,-7.1100079005907135,0.22127212970666593,0.5749692756879511,-0.7877967312333718,0.1893661365167515,-0.11369744330285741,7.607050805068968,171.92045410773616
874,4.853294099891596,-7.1108464557122755,0.21581176166297078,0.5747462041523616,-0.7879586243107742,0.18936914882218375,-0.11369842857790771,7.628880588186107,165.8395514076293
875,4.856611284256015,-7.106329768055122,0.21239004771838027,0.5744640552431518,-0.7881324771719806,0.1892094878693378,-0.11418413795520461,7.62400289607461,160.19985010322068
876,4.863026418194972,-7.104183243124117,0.21322191523914694,0.5785259722763252,-0.7847028799059679,0.1854358748096132,-0.12313661519875502,7.619716455260007,158.08335621120227
877,4.914967885143658,-7.090696990322041,0.20044898245883846,0.5727927577456103,-0.7787845835352273,0.19336282973651564,-0.16737337063681423,7.641511238665194,160.482941432484
878,5.032337523577518,-7.096817942822321,0.21355071809303425,0.5464650126717584,-0.7514269270405872,0.2435543215520734,-0.27823525243452535,7.727792004836781,166.84334324546379
879,5.085935937623297,-7.063111326281438,0.24571524534800812,0.5008939872779252,-0.6896308259839795,0.34352715342423307,-0.39433948853965833,7.743390700851713,177.62216407831602
880,5.131238962110683,-7.066370492378537,0.2683449786275814,0.48253033164000586,-0.6714138171161285,0.3799594557620247,-0.4147273528596371,7.794817932045552,179.69206038159612
881,5.142591175594462,-7.0673922035307,0.27098040841279475,0.48229839400742874,-0.6713801120282098,0.37972377949941555,-0.4152672098703709,7.827575068837308,173.09613602144387
882,5.167750127932473,-7.070091011276341,0.2812704722823437,0.47197194398245623,-0.666554363398194,0.3894319706003132,-0.42578222720377407,7.883894572829203,167.82227794903042
883,5.2379027844709425,-7.080454894861304,0.313773982592136,0.42685868627158474,-0.6445668834010978,0.43992154503978187,-0.4569400715486698,7.967600547428575,171.60985352570137
884,5.278785588009262,-7.092781313430796,0.3384768376935726,0.38574215773869797,-0.6268699716743578,0.4808500101594193,-0.47646646690587746,7.990154087519668,175.88650863308874
885,5.333355968856422,-7.112851924543903,0.3845589850331415,0.3402783120503453,-0.5924031044647081,0.5212485680530321,-0.5114383271435642,8.01726751871811,164.454291516703
886,5.3657286532855,-7.10458595795717,0.4161797325175561,0.341393110650099,-0.5595679989580116,0.5291302908571369,-0.5388464844834917,7.998362822230395,158.01928862649362
887,5.400762303472351,-7.10960920560249,0.46171732725248993,0.3396205610849448,-0.5410540604942421,0.5202313218729202,-0.5668136817803486,8.017172700928878,155.99385828730024
888,5.405817506007518,-7.113116780256757,0.4801162773964432,0.36132019773312846,-0.5329224465272173,0.5116323671008585,-0.5689232827300273,8.038202347155245,161.65185135888007
889,5.441707972117387,-7.126419812496964,0.5075168297209486,0.3264517815333249,-0.5598089580181836,0.5127053149855012,-0.5631841837640079,8.086972365916692,160.01400552946743
890,5.459821597674817,-7.132842658718979,0.5263632980737747,0.3071304174163013,-0.5646357689452295,0.5163720087781792,-0.5658774634810135,8.12400056165212,161.10663106449155
891,5.4741492355144805,-7.138180330418056,0.5383234287145146,0.2939184127957991,-0.5685158665344188,0.5162137383987129,-0.5691441402726047,8.145385838715212,164.14529072656927
892,5.48672656249551,-7.1443311934970035,0.5492064524948672,0.28604662216878596,-0.5559180108286742,0.5269313468770087,-0.5757393949179606,8.15428194821429,161.4122321470833
893,5.499755469971439,-7.141362138577534,0.5802570755962209,0.30528284707595127,-0.5322662920483027,0.5274205163991377,-0.587641537428745,8.151317940629088,158.00188204535493
894,5.5120993921096755,-7.136675637720578,0.5963689844825991,0.3207709892169007,-0.5126754148554001,0.5280873345569936,-0.5961490237852816,8.179875421703747,162.41721494012853
895,5.525722530423848,-7.1401186432684005,0.6146409760880924,0.3102180620765847,-0.49761027772359334,0.5389504170603263,-0.6047158121099503,8.20085999536479,159.08575405980469
896,5.536296836070781,-7.139654305952091,0.6455045628108318,0.28428811848681984,-0.46169235261775826,0.5711974265140611,-0.6162417846634688,8.17238580778618,144.27549439088241
897,5.548649064423001,-7.144305681937945,0.6579210917147544,0.2828014798509776,-0.4451094971161798,0.5818197659487907,-0.6191822175437316,8.15152819379167,139.15756998499984
898,5.552538863259611,-7.145162337795071,0.6668968430946067,0.29749807313244586,-0.440309946804378,0.5802895639106662,-0.6171596788870579,8.12317616661906,135.90513001129833
899,5.557031228609554,-7.145108333741791,0.675471119729624,0.29737574739558054,-0.4402109458335373,0.5799213603043091,-0.6176351705433086,8.123362697372226,133.60390088355095
900,5.562571135034294,-7.145029239991622,0.6835224772790341,0.2972662878078118,-0.4400922837797827,0.5795548530309308,-0.6181162578502161,8.134909860088158,131.7423829360432
901,5.567790311974975,-7.144189290459237,0.6913171024447725,0.2971472594896282,-0.4399771318139947,0.5791449438572712,-0.6186394456087426,8.14227186498494,133.9959845703078
902,5.573140615636825,-7.143176696266546,0.6985825768340055,0.29703429268047626,-0.43986968750200417,0.5787340467971668,-0.6191544153654022,8.170893936283093,138.65041313159693
903,5.578308974712894,-7.142792684003363,0.7057264626161485,0.2965801053224553,-0.4397628185020108,0.5783583165839901,-0.6197988078628595,8.209400185783268,144.2046386013636
904,5.5846846406126955,-7.149631570147464,0.7248085702311983,0.3017706485069675,-0.45486230386448223,0.5758140997834967,-0.6086648361071149,8.221220010426912,145.46165160613322
905,5.597766602020581,-7.1576931589833235,0.7403956962198559,0.3140925035472245,-0.47359110775354163,0.5650353885471318,-0.5981574805697927,8.211508623625399,143.77251940206511
906,5.602611275332629,-7.162876366570619,0.7495764675050656,0.31760743744774445,-0.48036830616439835,0.5594879638285908,-0.5961082321538275,8.243801165852252,151.3373452965796
907,5.608721249473062,-7.167807887032047,0.761105926256781,0.3239976221458289,-0.48504298146052716,0.5546958314619671,-0.5933560326974424,8.22024498797271,144.18488835198886
908,5.621088946569597,-7.171888114582661,0.7761160878452302,0.3275542441125631,-0.49389500354915694,0.5448908553942806,-0.5931862256835663,8.15245741997424,125.41548649690628
909,5.640113977593763,-7.168397333834007,0.8178435407892611,0.335980048447719,-0.473874466183717,0.5578996087802717,-0.5927127667487732,8.087393727760698,106.63776262484224
910,5.671191867867396,-7.165697213352237,0.8564209744654384,0.32462038936199494,-0.4876737881761135,0.5475083034246321,-0.5975203233510196,8.027758921691145,103.46069601405372
911,5.700661855851453,-7.167558116014312,0.8928798905848147,0.30948774761813225,-0.4974494248440044,0.5514343339945618,-0.5938700018426579,7.902959017508882,95.23359810787284
912,5.706734531965526,-7.171215796649903,0.9307741367548535,0.2809929292129429,-0.47363361843865237,0.5778049710301685,-0.6023749535545658,7.8874164271890495,97.24244800408304
913,5.717101643972296,-7.174388665767345,0.9585457119902315,0.2545986331803087,-0.4588286112647782,0.5972047424312645,-0.6066319618064653,7.76649558446056,100.93544993888023
914,5.722922723653811,-7.176292472369876,0.9690314521608252,0.25420423477560977,-0.4584835660413667,0.5970824149446472,-0.6071784057886169,7.598953839302371,105.20394829460956
915,5.727782561607336,-7.177465380945374,0.9790020691087271,0.2540750734116098,-0.45832642244440513,0.5966981991082226,-0.6077285633744738,7.400085364625946,108.19512432482621
916,5.738809528205313,-7.1836395304671266,1.0058330873339807,0.23688893489954246,-0.44374400838911887,0.6107031870637503,-0.6115688880666641,7.2371081421417935,113.39382912941325
917,5.749794265874394,-7.206137095527358,1.0697646460114798,0.10468872534264301,-0.3491417892788155,0.685004607249049,-0.6308002614242451,7.155054366186777,140.0192372395085
918,5.744798461028788,-7.209867249196236,1.1253712440953207,0.04799838970288002,-0.3062827377633594,0.7044918404296506,-0.6384185820464152,7.097242899740164,160.25642948858385
919,5.741908242545391,-7.212894386944779,1.1375510659257517,0.04701003090340542,-0.3015760127749452,0.7019600110678269,-0.6435014439571082,7.099527234579549,162.28840445020504
920,5.740031827832447,-7.215589633676078,1.1501891201001053,0.04298918122337422,-0.3008432379997039,0.7015590938499671,-0.6445619553495308,7.11247841345967,161.27852205056521
921,5.728763731989655,-7.2264703265547166,1.2163432061638466,-0.01495561045540146,-0.2631642447309166,0.6953253439924572,-0.6686131736758435,7.139233745227016,164.99344604358075
922,5.680553030490928,-7.233228698654823,1.3145518592184744,-0.07753753455786187,-0.20374844222344538,0.6682765358014756,-0.7112531017319971,7.135347168631148,167.0042441811357
923,5.604056548197802,-7.2221301239730495,1.3635906973909808,-0.1669936508163355,-0.10449233390295376,0.6490037016788129,-0.734839212310927,7.060533979913126,171.61976452588073
924,5.592898090720289,-7.222265024314791,1.3713314089006745,-0.16714096806965864,-0.0878225944175091,0.6541527654993677,-0.7324174001838324,7.035516600643864,154.87174395483456
925,5.577929100496575,-7.2160194342315185,1.4030174150324526,-0.1395382299052849,-0.10003454523489765,0.6770943704967743,-0.7155874409155907,6.935318571309106,131.5481529063628
926,5.565953165901174,-7.218454598558067,1.4231865522268745,-0.1502556484978803,-0.08350176403615192,0.6949803474976443,-0.6981783526359048,6.811939959955864,127.64399664150226
927,5.543427554910203,-7.22583311462434,1.4482640174538528,-0.1403159490050232,-0.06230351674815999,0.6894248863008718,-0.7079004396132702,6.798985421771665,126.9703137068144
928,5.503558790809108,-7.217970626490641,1.4809588586375102,-0.1566963184543515,-0.02351482222206811,0.6815021289140123,-0.7144565523559749,6.7496851310268,126.91546521224258
929,5.482143701696378,-7.219094556693314,1.5009794141739197,-0.17283000507525717,0.0026383885202597747,0.6827739752871002,-0.7098890948045004,6.7203419724703215,121.67369262636934
930,5.451382273080508,-7.222607766919528,1.522543695831698,-0.1847977319010729,0.03068381689290104,0.6783792661462696,-0.7104293581545955,6.708067240466212,121.25775308986084
931,5.439243682855528,-7.223345239691851,1.5310688221878204,-0.18403202001058938,0.03141415263512967,0.6759194495950768,-0.7129363676262611,6.7021763309497935,116.09773383443165
932,5.425288695112953,-7.227654421618339,1.5425752622623454,-0.19074414489764172,0.03872990050712631,0.6734021075445098,-0.713194410766509,6.705426614659221,108.5726269082979
