step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
879,-0.09022087,-0.026313992,-0.0523884,0.29811564,-0.069620706,0.03262008,0.9514284,0.10759542,0.10892193,47.59088,37.075153,125.43949
880,-0.07575254,-0.018846935,-0.25449145,0.34913346,-0.08739407,0.024878098,0.932657,0.26619458,0.26949334,78.9636,43.992683,168.03494
881,-0.10074194,-0.015806919,-0.19356012,0.30727345,-0.084690236,0.028270414,0.9474236,0.21877915,0.22598723,28.090296,40.876926,157.35857
882,-0.03201166,-0.0140291285,-0.13394225,0.2448976,-0.075975254,0.029367507,0.9661214,0.1384272,0.142324,35.484673,31.492512,177.29817
883,-0.114445806,-0.06269941,-0.15049362,0.27203542,-0.10758503,0.030266363,0.9557752,0.19919184,0.20269868,50.66478,35.64547,152.86743
884,-0.008923657,-0.021110239,0.038872525,0.041639145,-0.03201405,0.014131258,0.9985197,0.0451259,0.03713582,4.29047,9.528142,36.005386
885,-0.000998277,-0.0010707546,0.011126523,0.020955477,-0.017647943,0.007820338,0.9995941,0.011222415,0.003501286,1.2207358,6.225007,16.148308
886,-0.000980344,-0.0014714687,-0.0028981715,0.0012159008,-0.00496896,-0.00092257524,0.99998647,0.003394951,0.012673894,0.3616325,3.5804758,163.0404
887,0.0032361979,-0.011267945,-0.0044015218,-0.014531895,-0.0037632696,-0.0053190608,0.99987316,0.012522498,0.026401537,0.7554312,3.881761,129.74527
888,-0.0064536333,-0.031800862,0.057234984,-0.06117764,0.020344088,-0.014415516,0.9978154,0.06579352,0.063080795,10.21492,5.7355666,62.52018
889,0.118899494,0.22651935,0.08585845,-0.4264381,0.10554402,-0.042838454,0.8973159,0.2698514,0.26559648,48.24642,50.84427,40.084305
890,0.06559686,0.094654195,-0.032045465,-0.24466932,0.047251966,-0.011780269,0.96838284,0.11953776,0.11791642,12.340757,25.936556,78.067184
891,0.038599797,0.042098477,-0.03905476,-0.2287241,0.06244731,-0.010362788,0.9714311,0.06919177,0.0708437,12.2354765,25.497208,104.75827
892,0.12500557,0.089690566,-0.0013429113,-0.27666655,0.08611492,-0.007142453,0.95707303,0.153859,0.15259394,32.875935,32.089752,73.4763
893,-0.039283846,-0.039284438,0.016848406,-0.07342689,0.034880027,-0.011730771,0.9966214,0.05805477,0.05893047,17.196405,8.401623,103.430916
894,-0.002558638,-0.013894328,0.017553141,-0.023556564,0.015238273,-0.00476629,0.99959505,0.02253246,0.022695981,5.481388,2.2821345,87.05977
895,-0.00556508,0.000711733,-0.0017232485,-0.00021595482,-0.00030537724,0.00039869512,0.9999999,0.005869094,0.006199842,7.111172,0.25022906,109.98228
896,-0.000265204,0.011646649,0.0036187577,0.004349416,-0.0052285017,-0.0012161344,0.99997616,0.012198777,0.013017387,5.89969,0.97396934,108.93164
897,-0.035116773,-0.03858631,0.04789132,0.05413033,-0.020591177,-0.0092855515,0.9982784,0.07082139,0.07560248,8.187212,4.202854,120.6836
898,-0.044138763,-0.04637637,0.06179896,0.07468872,-0.02056379,-0.0143347215,0.9968918,0.08898377,0.09010095,24.36972,7.9794636,106.70035
899,-0.015011423,-0.042064846,0.030233938,0.07926777,-0.026096739,-0.0076291296,0.9964825,0.05393408,0.054141227,15.681123,8.644647,91.6307
900,-0.0085230805,-0.02599367,0.017189749,0.07382209,-0.03297912,0.0007908467,0.9967257,0.03230791,0.031789206,6.560536,8.062572,79.5896
901,-0.026365988,-0.053070832,-0.041717045,0.25386664,-0.09353811,0.008519929,0.96266806,0.07247061,0.07090414,40.703884,31.341192,28.041416
902,-0.0028954865,-0.033021294,0.0447278,0.05733309,-0.031481013,0.0077786087,0.9978283,0.055671945,0.054235626,27.88102,7.827131,43.28257
903,0.00038003735,-0.0075689317,0.019567255,0.03587152,-0.02541049,0.0077506285,0.99900323,0.02098358,0.01864224,6.543201,5.8442974,40.024117
904,-0.009339706,-0.013525167,0.02169804,0.029577248,-0.017229289,0.0029861557,0.9994095,0.027220678,0.025794204,18.481596,4.427809,14.024443
905,-0.0024272678,-0.0067748935,0.006917107,6.31524e-05,-0.00038092595,0.00032401533,0.9999999,0.009981843,0.008291964,4.266396,1.0302058,38.89133
906,-0.0014408582,-0.0060440684,0.0037912442,-0.0008101886,-2.444406e-05,-3.5626526e-05,0.9999997,0.0072787614,0.006583434,1.3527228,2.1478505,60.483414
907,0.001126152,-0.006127997,0.010883294,-0.0142696565,0.004540926,-0.0017666525,0.9998864,0.0125406,0.011026667,5.912764,1.0957386,40.949913
908,0.0072727017,-0.006532885,-2.1073036e-05,-0.015473923,0.006235972,-0.0010562612,0.9998603,0.009776054,0.010211831,7.0590534,1.6051888,104.52779
909,0.00995749,-0.0066188467,0.0057547158,-0.021199273,0.014652571,-0.00087672134,0.9996675,0.013269419,0.013144322,9.70136,3.1056075,81.80355
910,-0.006298121,-0.008880094,0.026602454,-0.0333061,0.02379483,-0.0055459845,0.99914646,0.02874392,0.028560095,37.880966,4.7675185,75.24486
911,0.007714265,-0.00436156,0.01198886,-0.018079625,0.012771998,-0.005470105,0.99974,0.014908583,0.014055656,11.715496,2.421261,46.071533
912,0.0052245306,-0.004756695,0.00838893,-0.015834102,0.0104335025,-0.003609966,0.99981374,0.010967954,0.009888957,6.156945,1.8212842,48.91931
913,0.0029889746,-0.0015787012,0.0009919163,-0.007948414,0.0064827614,0.0002662051,0.99994737,0.0035228063,0.0052670245,0.74257666,0.86410767,77.60541
914,-0.0016719115,0.0048598065,-0.0051197167,-0.0020913347,0.0029945665,0.0012639328,0.9999925,0.007254275,0.0091865035,2.7178214,0.7219888,129.52048
915,-0.0051615178,0.006524145,-0.0052905865,-0.00035930728,0.0013009831,0.0013524785,0.99999815,0.009858805,0.011523726,3.9741757,0.7630973,127.01377
916,-0.0051146075,0.0017577554,2.1936372e-05,0.00055519573,0.0013082257,0.0016770746,0.9999976,0.005408271,0.0069485367,1.4482343,1.063845,97.235146
917,-0.007159504,0.0065440084,-0.0030220104,0.0001947093,-0.00024120863,0.0005202646,0.9999999,0.010159483,0.011195838,7.599975,0.3732526,138.50577
918,-0.0069926493,0.006405138,-0.0026262673,-6.620526e-05,-0.0003438365,0.0002935985,0.9999999,0.009839727,0.011080566,6.3260627,0.2712418,140.26564
919,-0.0055991122,0.005029078,-0.0026715407,-0.00019400152,-0.00029978633,0.00021793973,0.9999999,0.007986164,0.011534909,1.5328982,1.2555227,120.41934
920,-0.0074275257,0.0072893747,-0.003964862,-0.00025315073,-0.00031735506,0.00021106968,0.99999994,0.011136573,0.013265379,2.0828116,1.9511681,101.31091
921,-0.0071729193,0.0064304112,-0.0032649115,-0.00023616868,-0.00031360087,0.00021425312,0.9999999,0.010171559,0.013715626,1.1844716,3.3435097,93.58191
922,-0.005994073,0.0039304863,-0.002800691,-0.00027025567,-0.00033079777,0.00017737331,0.99999994,0.007695551,0.022882313,0.35061395,8.343237,87.052605
923,-0.006335076,0.0050447336,-0.0038868533,-0.00028212805,-0.00033333089,0.00016945568,0.99999994,0.00898277,0.013363617,0.8587968,3.76755,86.48855
924,-0.007046438,0.0071478835,-0.0046681147,-0.00028966222,-0.00032860177,0.00017179332,0.9999999,0.011069589,0.014678109,1.1369216,3.4773264,89.49834
925,-0.0051634577,0.00050391397,-0.00037267618,-0.00030240574,-0.00030197317,0.00014774075,0.99999994,0.0052013565,0.0259191,0.19580498,10.438939,77.26887
926,-0.004008677,0.002515798,-0.0031252466,-0.00037490108,-0.0003150268,0.00012310436,0.9999999,0.0056714984,0.02086294,0.2473251,9.277984,61.841297
927,-0.006131852,0.004592027,-0.0037809685,-0.00032609972,-0.00037604469,0.00021093496,0.9999999,0.008542953,0.023442565,0.34108815,9.700359,69.3753
928,-0.005093353,0.004463474,-0.002447512,-0.00014921742,-0.0006423077,6.488728e-05,0.9999998,0.0072010523,0.022710545,0.3104021,8.703174,77.15397
929,-0.005606694,0.0057090255,-0.0028696712,-7.337961e-05,-0.00072817295,0.00011077864,0.9999997,0.008500765,0.030597046,0.27270603,11.773593,78.26695
930,-0.0061685946,0.003467834,-0.003250883,-0.00017496552,-0.00041640204,0.00026737366,0.9999999,0.007787533,0.008035839,1.0090464,3.2289336,62.430107
931,-0.0062689628,0.0042840964,-0.0036445586,-0.0002013611,-0.000366492,0.00020540843,0.99999994,0.008422363,0.0082609225,2.199836,1.7462496,74.39218
