step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
895,-0.009505635,-0.024400938,0.019463547,0.05466024,-0.0034770211,-0.011527732,0.99843246,0.032628093,0.020616028,0.65298724,15.779623,15.875557
896,0.00048869464,-0.006310461,0.016980056,0.016128397,-0.007707655,-0.008894301,0.9998007,0.018121343,0.029524878,0.40499547,5.212186,25.90323
897,-0.0014458993,-0.0061086817,0.007551284,-0.0075604804,-0.011055057,-0.008128192,0.9998773,0.009819802,0.036998566,0.21099144,3.317656,12.137033
898,-0.0020273747,-0.005481254,0.007716741,0.00011227789,-0.00030901865,0.00052757194,0.9999999,0.009680004,0.01883497,0.3966611,2.4473066,44.929585
899,-0.0020119855,-0.004538373,0.008418804,0.000118143944,-0.0003305822,0.0005182587,0.9999999,0.009773494,0.03376253,0.3744422,3.9036808,135.37143
900,-0.0026851431,-0.0043395935,0.007915772,0.00011543843,-0.0003542969,0.0005747401,0.9999997,0.009418148,0.031497773,0.3763274,2.880156,125.99983
901,-0.0027550426,-0.0037844507,0.0077798385,0.000104348095,-0.00034971698,0.0005702153,0.99999976,0.009079549,0.04065905,0.28399464,5.195636,160.89537
902,-0.002104416,-0.0038525015,0.0076566422,0.0003691952,-0.00019836822,0.0007736064,0.99999964,0.008825786,0.042412866,0.2569303,7.064162,153.149
903,0.0024753874,-0.014874826,0.0149719175,-0.016370973,0.010498392,-0.0026669237,0.99980736,0.021249618,0.021456836,7.715845,2.1522193,90.61917
904,0.0036437367,-0.009560023,0.019349795,-0.02635783,0.0058311676,0.00055739493,0.9996354,0.02188802,0.030885745,0.5942695,7.095578,56.847805
905,0.0026808456,-0.00738056,0.008541865,-0.009202705,0.0012958711,0.0026243613,0.9999533,0.011602718,0.03389929,0.4136475,12.243916,110.480934
906,0.0017538276,-0.009201064,0.010336567,-0.009600774,-0.0009885665,-0.0002681235,0.99995345,0.013949197,0.04150584,0.2631221,8.0181465,29.884718
907,-0.0003388701,-0.0103070345,0.016987152,-0.011831375,0.0001851321,0.00686657,0.9999064,0.019872421,0.06789598,0.2271327,21.456656,8.408753
908,-0.014494738,-0.031862818,0.029832551,0.012180811,-0.011972139,-0.01869387,0.9996793,0.045992583,0.10086898,0.3747077,28.22083,51.642494
909,-0.01207969,-0.024695328,0.0412985,-0.004274552,0.008747133,0.018860541,0.9997747,0.049611937,0.27056336,0.1758009,5.23437,71.47495
910,-0.0086968765,-0.024014832,0.039355405,0.004419472,0.017181024,0.006208699,0.99982333,0.046916902,0.21577726,0.19199543,27.26805,47.957874
911,-0.00655928,-0.033344187,0.018203598,0.045805305,0.0055001336,-0.004166777,0.9989265,0.038551655,0.19954783,0.17412874,63.145695,51.25475
912,-0.004982067,-0.020697845,0.020870619,0.034838244,0.009767527,-0.0008850923,0.9993449,0.029812824,0.20781842,0.15799963,21.006817,126.52469
913,-0.0016064004,-0.006426727,0.010177271,0.00052831386,-0.0002556474,0.0004936599,0.9999997,0.012143319,0.19010079,0.067728795,7.244893,152.00092
914,-0.0020491697,-0.0063309446,0.008951368,0.00013594741,-0.00036820173,0.0005810488,0.99999976,0.011153786,0.21455556,0.054298904,12.1434,144.15721
915,-0.0023536303,-0.01851267,0.023051228,0.026540397,0.0031909847,-0.002047883,0.99964064,0.02965835,0.26059046,0.12734127,11.990629,157.71536
916,0.003798266,-0.05046977,0.04639423,0.1761499,0.03194669,0.0025570558,0.9838414,0.06865893,0.21295896,0.46808895,35.0344,161.69684
917,-0.012111265,-0.038042385,0.039205357,0.07272028,0.011177859,0.008232138,0.99725574,0.055955034,0.12389741,0.72430956,26.107388,136.31213
918,-0.00060659304,-0.008525859,0.009633627,0.0034153496,-0.0039868867,0.005274004,0.99997234,0.0128788585,0.026541574,0.9017175,5.0475025,155.43831
919,-0.0012456372,-0.007784611,0.010409319,0.0030307488,0.0020122621,0.0021805714,0.999991,0.013057783,0.026404899,0.79287386,1.8212842,126.44323
920,-0.009680354,-0.041620236,0.052875035,0.06294161,0.00886162,0.0367039,0.9973027,0.067983255,0.07286791,3.8584993,8.847624,99.06834
921,-0.025287818,-0.079403765,0.07120713,0.07540043,-0.0070281634,0.06509174,0.99500173,0.10961244,0.070301674,2.1933963,12.440627,29.128716
922,-0.031314626,-0.082030065,0.025887456,0.12420084,-0.014126056,0.055392522,0.990609,0.09154069,0.06560892,2.52256,11.684754,35.748413
923,-0.00425742,-0.010196498,0.007896442,0.011869443,-0.01276077,-0.002556365,0.9998449,0.013581163,0.019900609,0.54611367,18.874346,52.963223
924,-0.018733568,-0.010114538,0.028527716,-0.023377439,-0.011468593,-0.032277454,0.99913967,0.03559608,0.124034874,0.34428352,29.546095,117.754166
925,-0.0051622996,-0.010751376,0.020344673,0.023081953,-0.0053282143,-0.02120751,0.99949443,0.023582771,0.15476553,0.17437322,7.867458,143.16731
926,-0.0016379969,-0.019991823,0.028077908,0.0058679925,-0.021685123,0.012990535,0.9996632,0.034506883,0.05007933,1.324583,3.2019112,110.8038
927,-0.018406091,-0.0358474,0.03311298,0.03692402,-0.015462279,0.016591698,0.9990607,0.0521564,0.10580206,0.72976846,1.0520077,116.83847
928,-0.0053615775,-0.01719568,0.023157159,0.030095898,-0.0077820816,0.0004560816,0.9995166,0.029337551,0.07764539,0.5081915,12.110035,122.810646
929,-0.0036799472,-0.024450302,0.0285003,0.027562669,-0.010976928,0.00830415,0.9995253,0.037730973,0.05252089,1.4092852,6.856453,107.81208
930,-0.0019900105,-0.008977474,0.0116624115,-0.00043635268,-0.0005068019,0.0036066885,0.99999326,0.014851498,0.0338572,0.5766857,8.750931,110.07091
931,0.0006794238,-0.009859962,0.015748918,0.009761766,-0.0002074292,0.003104597,0.9999475,0.01859325,0.06781402,0.307027,7.7248898,105.073395
